run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,model_kwargs,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,v2-tests-qwen3.5-2b-opus-4-7,5a8ef2a75542995a26add583,0,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,2000,Carlo Rovelli; Seven Brief Lessons on Physics,Antonino Lo Surdo; Carlo Rovelli; Claudio Pellegrini; Guido Caldarelli; Seven Brief Lessons on Physics,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0.json,True,True,True,True,1.0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-65f4-7672-8c4d-552e7453d82b,LangGraph,success,,2026-05-05T16:07:56.660066Z,2026-05-05T16:08:06.837659Z,10.177593,7029,123,7152,0.009085,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-65f4-7672-8c4d-552e7453d82b.json,True,3.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0,v2-tests-qwen3.5-2b-opus-4-7,5a80721b554299485f5985ef,0,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War II,Livesey Hall War Memorial; World War II casualties,Arras Flying Services Memorial; Livesey Hall War Memorial; Portsmouth Naval Memorial; Rainham War Memorial,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160806840224Z-5a80721b554299485f5985ef-r0.json,True,True,True,True,0.5,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,019df8e5-8db8-7ac2-bf33-85508ca4ed1c,LangGraph,success,,2026-05-05T16:08:06.840471Z,2026-05-05T16:08:10.993572Z,4.153101,1484,46,1530,0.00347,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-8db8-7ac2-bf33-85508ca4ed1c.json,True,35.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0,v2-tests-qwen3.5-2b-opus-4-7,5ab51dae5542991779162d82,0,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,no,Elko Regional Airport; Gerald R. Ford International Airport,Bishop International Airport; Elko Regional Airport; Gerald R. Ford Freeway; Gerald R. Ford International Airport; Gerald R. Ford Presidential Library; John Glenn Columbus International Airport,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160810995854Z-5ab51dae5542991779162d82-r0.json,True,True,True,True,1.0,019df8e5-9df4-7ef0-898e-8407498098fb,019df8e5-9df4-7ef0-898e-8407498098fb,LangGraph,success,,2026-05-05T16:08:10.996125Z,2026-05-05T16:08:15.193776Z,4.197651,2474,75,2549,0.006685,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-9df4-7ef0-898e-8407498098fb.json,True,34.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160815196058Z-5a7571135542992d0ec05f98-r0,v2-tests-qwen3.5-2b-opus-4-7,5a7571135542992d0ec05f98,0,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York City,Columbia University; Ralph Hefferline,David C. Funder; E. Mavis Hetherington; Ralph Hefferline,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160815196058Z-5a7571135542992d0ec05f98-r0.json,True,True,True,True,0.5,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,019df8e5-ae5c-7eb1-bc9e-b305355e0f18,LangGraph,success,,2026-05-05T16:08:15.196318Z,2026-05-05T16:08:18.572471Z,3.376153,1575,47,1622,0.00367,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-ae5c-7eb1-bc9e-b305355e0f18.json,True,45.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160818574005Z-5a7a0e1e5542990783324e1a-r0,v2-tests-qwen3.5-2b-opus-4-7,5a7a0e1e5542990783324e1a,0,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie,Manchester Terrier; Scotch Collie,English Setter; Florence Nagle; Scotch Collie,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160818574005Z-5a7a0e1e5542990783324e1a-r0.json,True,True,True,True,0.5,019df8e5-bb8e-7530-b0b3-3c9b25e965df,019df8e5-bb8e-7530-b0b3-3c9b25e965df,LangGraph,success,,2026-05-05T16:08:18.574166Z,2026-05-05T16:08:21.641610Z,3.067444,1600,56,1656,0.003935,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-bb8e-7530-b0b3-3c9b25e965df.json,True,49.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160821643840Z-5a74106b55429979e288289e-r0,v2-tests-qwen3.5-2b-opus-4-7,5a74106b55429979e288289e,0,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,"Mumbai, Maharashtra",Sachin Warrier; Tata Consultancy Services,Sachin Bansal; Sachin Warrier; Tata Consultancy Services; Village accountant; Wes McKinney,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160821643840Z-5a74106b55429979e288289e-r0.json,False,True,True,True,1.0,019df8e5-c78c-7963-b749-fc589aa85472,019df8e5-c78c-7963-b749-fc589aa85472,LangGraph,success,,2026-05-05T16:08:21.644053Z,2026-05-05T16:08:30.653740Z,9.009687,6290,129,6419,0.008405,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-c78c-7963-b749-fc589aa85472.json,False,8.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160830656650Z-5a79311755429970f5fffe67-r0,v2-tests-qwen3.5-2b-opus-4-7,5a79311755429970f5fffe67,0,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,1962,I&quot;s; Masakazu Katsura,Atsushi Sakurai; Haven't You Heard? I'm Sakamoto; I&quot;s; Masakazu Katsura; Masami Tsuchiya; Silver Spoon (manga),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160830656650Z-5a79311755429970f5fffe67-r0.json,True,True,True,True,1.0,019df8e5-eac0-78f2-ab96-aa57f446969a,019df8e5-eac0-78f2-ab96-aa57f446969a,LangGraph,success,,2026-05-05T16:08:30.656928Z,2026-05-05T16:08:37.002034Z,6.345106,4351,91,4442,0.00679,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e5-eac0-78f2-ab96-aa57f446969a.json,True,20.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160837004000Z-5ab2d3df554299194fa9352c-r0,v2-tests-qwen3.5-2b-opus-4-7,5ab2d3df554299194fa9352c,0,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,sovereignty,Battle of Adwa; Giuseppe Arimondi,Battle of Adwa; First Italo-Ethiopian War; Giuseppe Arimondi; Second Battle of Agordat,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160837004000Z-5ab2d3df554299194fa9352c-r0.json,True,True,True,True,1.0,019df8e6-038c-74a0-a7f7-23474345c8e4,019df8e6-038c-74a0-a7f7-23474345c8e4,LangGraph,success,,2026-05-05T16:08:37.004158Z,2026-05-05T16:08:40.924090Z,3.919932,1490,49,1539,0.003585,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e6-038c-74a0-a7f7-23474345c8e4.json,True,39.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160840926396Z-5a760ab65542994ccc918697-r0,v2-tests-qwen3.5-2b-opus-4-7,5a760ab65542994ccc918697,0,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,unknown,Alfred Balk; Nelson Rockefeller,Alfred Balk; Executive Order 10925,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160840926396Z-5a760ab65542994ccc918697-r0.json,False,False,False,True,0.5,019df8e6-12de-70c2-854e-5af320f84d32,019df8e6-12de-70c2-854e-5af320f84d32,LangGraph,success,,2026-05-05T16:08:40.926646Z,2026-05-05T16:08:44.274394Z,3.347748,1706,54,1760,0.004165,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e6-12de-70c2-854e-5af320f84d32.json,False,46.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160844276655Z-5a7d54165542995f4f402256-r0,v2-tests-qwen3.5-2b-opus-4-7,5a7d54165542995f4f402256,0,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Firth of Forth,Dirleton Castle; Yellowcraigs,Dirleton; Dirleton Castle; Dirleton Kirk,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160844276655Z-5a7d54165542995f4f402256-r0.json,False,False,False,True,0.5,019df8e6-1ff4-7e73-96d1-392810deaf71,019df8e6-1ff4-7e73-96d1-392810deaf71,LangGraph,success,,2026-05-05T16:08:44.276872Z,2026-05-05T16:08:47.580231Z,3.303359,1672,53,1725,0.00411,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e6-1ff4-7e73-96d1-392810deaf71.json,False,47.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160847581809Z-5ab859a955429934fafe6d7b-r0,v2-tests-qwen3.5-2b-opus-4-7,5ab859a955429934fafe6d7b,0,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Phil Spector,Back to Mono (1958–1969); To Know Him Is to Love Him,Back to Mono (1958–1969); Mono Masters; To Know Him Is to Love Him,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160847581809Z-5ab859a955429934fafe6d7b-r0.json,True,True,True,True,1.0,019df8e6-2cdd-7392-8659-0e354b2c212d,019df8e6-2cdd-7392-8659-0e354b2c212d,LangGraph,success,,2026-05-05T16:08:47.582004Z,2026-05-05T16:08:54.001890Z,6.419886,4652,92,4744,0.00708,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e6-2cdd-7392-8659-0e354b2c212d.json,True,19.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160854004152Z-5add61d65542995b365fab21-r0,v2-tests-qwen3.5-2b-opus-4-7,5add61d65542995b365fab21,0,What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,unknown,Mikhail Gorbachev; World Summit of Nobel Peace Laureates,Anastas Mikoyan; Mikhail Suslov; Nikolai Podgorny; Sergo Mikoyan,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160854004152Z-5add61d65542995b365fab21-r0.json,False,False,False,False,0.0,019df8e6-45f4-7050-a498-6b80c14082a7,019df8e6-45f4-7050-a498-6b80c14082a7,LangGraph,success,,2026-05-05T16:08:54.004396Z,2026-05-05T16:08:57.048674Z,3.044278,1342,44,1386,0.00302,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e6-45f4-7050-a498-6b80c14082a7.json,False,50.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160857050892Z-5a8e068b5542995085b37384-r0,v2-tests-qwen3.5-2b-opus-4-7,5a8e068b5542995085b37384,0,Are Ferocactus and Silene both types of plant?,yes,yes,Ferocactus; Silene,Ferocactus; Silene; Silene latifolia; Silene menziesii; Silene stenophylla; Silene suksdorfii; Silene tomentosa,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160857050892Z-5a8e068b5542995085b37384-r0.json,True,True,True,True,1.0,019df8e6-51db-7750-9e87-d276a1c555b9,019df8e6-51db-7750-9e87-d276a1c555b9,LangGraph,success,,2026-05-05T16:08:57.051076Z,2026-05-05T16:09:01.565336Z,4.51426,2345,72,2417,0.006005,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e6-51db-7750-9e87-d276a1c555b9.json,True,30.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160901567600Z-5abbf698554299114383a0b5-r0,v2-tests-qwen3.5-2b-opus-4-7,5abbf698554299114383a0b5,0,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,English Electric Canberra,English Electric Canberra; No. 2 Squadron RAAF,English Electric Canberra; No. 2 Squadron RAAF; Savoia-Marchetti SM.79; South West Pacific theatre of World War II,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160901567600Z-5abbf698554299114383a0b5-r0.json,True,True,True,True,1.0,019df8e6-637f-7b21-b41a-cee5f9705f38,019df8e6-637f-7b21-b41a-cee5f9705f38,LangGraph,success,,2026-05-05T16:09:01.567907Z,2026-05-05T16:09:05.134975Z,3.567068,1741,58,1799,0.00439,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e6-637f-7b21-b41a-cee5f9705f38.json,True,44.0
