run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-67b7-7292-a0f5-4318c57c446f,019df34f-644f-7513-83a1-1e53b3922785,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T14:06:00.631681Z,2026-05-04T14:06:00.632168Z,0.000487,success,,0,0,0,0.0,,,20260504T140558114488Z019df34f-5de2-7f50-9690-46da00fda8bc.20260504T140559759972Z019df34f-644f-7513-83a1-1e53b3922785.20260504T140600631681Z019df34f-67b7-7292-a0f5-4318c57c446f
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-67b8-7f22-b964-35ba93ef9556,019df34f-5de2-7f50-9690-46da00fda8bc,retrieve,chain,retrieve,5.0,2026-05-04T14:06:00.632985Z,2026-05-04T14:06:01.379545Z,0.74656,success,,875,5,880,0.000358,,,20260504T140558114488Z019df34f-5de2-7f50-9690-46da00fda8bc.20260504T140600632985Z019df34f-67b8-7f22-b964-35ba93ef9556
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-67b9-7b40-b10f-d21d2817d165,019df34f-67b8-7f22-b964-35ba93ef9556,retrieve_documents,tool,retrieve,5.0,2026-05-04T14:06:00.633833Z,2026-05-04T14:06:00.801363Z,0.16753,success,,0,0,0,0.0,,,20260504T140558114488Z019df34f-5de2-7f50-9690-46da00fda8bc.20260504T140600632985Z019df34f-67b8-7f22-b964-35ba93ef9556.20260504T140600633833Z019df34f-67b9-7b40-b10f-d21d2817d165
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-67ba-7a43-be2f-9148b4473242,019df34f-67b9-7b40-b10f-d21d2817d165,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T14:06:00.634598Z,2026-05-04T14:06:00.801208Z,0.16661,success,,0,0,0,0.0,,,20260504T140558114488Z019df34f-5de2-7f50-9690-46da00fda8bc.20260504T140600632985Z019df34f-67b8-7f22-b964-35ba93ef9556.20260504T140600633833Z019df34f-67b9-7b40-b10f-d21d2817d165.20260504T140600634598Z019df34f-67ba-7a43-be2f-9148b4473242
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-6861-7373-b747-5c352e14dbfc,019df34f-67b8-7f22-b964-35ba93ef9556,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T14:06:00.801628Z,2026-05-04T14:06:01.379310Z,0.577682,success,,875,5,880,0.000358,,,20260504T140558114488Z019df34f-5de2-7f50-9690-46da00fda8bc.20260504T140600632985Z019df34f-67b8-7f22-b964-35ba93ef9556.20260504T140600801628Z019df34f-6861-7373-b747-5c352e14dbfc
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-6862-7c43-b698-723d3d8033ab,019df34f-6861-7373-b747-5c352e14dbfc,RunnableSequence,chain,retrieve,5.0,2026-05-04T14:06:00.802115Z,2026-05-04T14:06:01.379188Z,0.577073,success,,875,5,880,0.000358,,,20260504T140558114488Z019df34f-5de2-7f50-9690-46da00fda8bc.20260504T140600632985Z019df34f-67b8-7f22-b964-35ba93ef9556.20260504T140600801628Z019df34f-6861-7373-b747-5c352e14dbfc.20260504T140600802115Z019df34f-6862-7c43-b698-723d3d8033ab
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-6862-7c43-b698-72491b69f48f,019df34f-6862-7c43-b698-723d3d8033ab,ChatOpenAI,llm,retrieve,5.0,2026-05-04T14:06:00.802318Z,2026-05-04T14:06:01.377461Z,0.575143,success,,875,5,880,0.000358,gpt-4.1-mini,openai,20260504T140558114488Z019df34f-5de2-7f50-9690-46da00fda8bc.20260504T140600632985Z019df34f-67b8-7f22-b964-35ba93ef9556.20260504T140600801628Z019df34f-6861-7373-b747-5c352e14dbfc.20260504T140600802115Z019df34f-6862-7c43-b698-723d3d8033ab.20260504T140600802318Z019df34f-6862-7c43-b698-72491b69f48f
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-6aa2-70b3-9980-4fa34404859a,019df34f-6862-7c43-b698-723d3d8033ab,RunnableLambda,chain,retrieve,5.0,2026-05-04T14:06:01.378340Z,2026-05-04T14:06:01.379033Z,0.000693,success,,0,0,0,0.0,,,20260504T140558114488Z019df34f-5de2-7f50-9690-46da00fda8bc.20260504T140600632985Z019df34f-67b8-7f22-b964-35ba93ef9556.20260504T140600801628Z019df34f-6861-7373-b747-5c352e14dbfc.20260504T140600802115Z019df34f-6862-7c43-b698-723d3d8033ab.20260504T140601378340Z019df34f-6aa2-70b3-9980-4fa34404859a
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-6aa4-7a72-868c-20eb4b39d8ae,019df34f-5de2-7f50-9690-46da00fda8bc,generate_answer,chain,generate_answer,6.0,2026-05-04T14:06:01.380200Z,2026-05-04T14:06:02.077657Z,0.697457,success,,812,4,816,0.0003312,,,20260504T140558114488Z019df34f-5de2-7f50-9690-46da00fda8bc.20260504T140601380200Z019df34f-6aa4-7a72-868c-20eb4b39d8ae
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-6aa4-7a72-868c-20f7ec6c13c3,019df34f-6aa4-7a72-868c-20eb4b39d8ae,ChatOpenAI,llm,generate_answer,6.0,2026-05-04T14:06:01.380692Z,2026-05-04T14:06:02.077342Z,0.69665,success,,812,4,816,0.0003312,gpt-4.1-mini,openai,20260504T140558114488Z019df34f-5de2-7f50-9690-46da00fda8bc.20260504T140601380200Z019df34f-6aa4-7a72-868c-20eb4b39d8ae.20260504T140601380692Z019df34f-6aa4-7a72-868c-20f7ec6c13c3
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-6d5f-7551-82e9-4bee883e5a72,,LangGraph,chain,,,2026-05-04T14:06:02.079105Z,2026-05-04T14:06:04.295751Z,2.216646,success,,1037,35,1072,0.0004708,,,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-6d5f-7551-82e9-4bfe6ac9632f,019df34f-6d5f-7551-82e9-4bee883e5a72,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:06:02.079751Z,2026-05-04T14:06:02.970304Z,0.890553,success,,68,27,95,7.04e-05,,,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140602079751Z019df34f-6d5f-7551-82e9-4bfe6ac9632f
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-6d61-7eb1-969c-20aec41654d0,019df34f-6d5f-7551-82e9-4bfe6ac9632f,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:06:02.081307Z,2026-05-04T14:06:02.967831Z,0.886524,success,,68,27,95,7.04e-05,gpt-4.1-mini,openai,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140602079751Z019df34f-6d5f-7551-82e9-4bfe6ac9632f.20260504T140602081307Z019df34f-6d61-7eb1-969c-20aec41654d0
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-70d9-7211-9ca6-ccb74fd9cce7,019df34f-6d5f-7551-82e9-4bfe6ac9632f,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:06:02.969081Z,2026-05-04T14:06:02.970090Z,0.001009,success,,0,0,0,0.0,,,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140602079751Z019df34f-6d5f-7551-82e9-4bfe6ac9632f.20260504T140602969081Z019df34f-70d9-7211-9ca6-ccb74fd9cce7
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-70da-7dd3-b5b9-3aecb7c4c656,019df34f-6d5f-7551-82e9-4bee883e5a72,retrieve,chain,retrieve,2.0,2026-05-04T14:06:02.970989Z,2026-05-04T14:06:03.753851Z,0.782862,success,,516,5,521,0.0002144,,,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140602970989Z019df34f-70da-7dd3-b5b9-3aecb7c4c656
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-70db-7891-ae9d-1fd9c2c83308,019df34f-70da-7dd3-b5b9-3aecb7c4c656,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:02.971878Z,2026-05-04T14:06:03.191148Z,0.21927,success,,0,0,0,0.0,,,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140602970989Z019df34f-70da-7dd3-b5b9-3aecb7c4c656.20260504T140602971878Z019df34f-70db-7891-ae9d-1fd9c2c83308
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-70dc-7a43-875a-c537bfd9a91f,019df34f-70db-7891-ae9d-1fd9c2c83308,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:02.972578Z,2026-05-04T14:06:03.190996Z,0.218418,success,,0,0,0,0.0,,,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140602970989Z019df34f-70da-7dd3-b5b9-3aecb7c4c656.20260504T140602971878Z019df34f-70db-7891-ae9d-1fd9c2c83308.20260504T140602972578Z019df34f-70dc-7a43-875a-c537bfd9a91f
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-71b7-7332-b8b4-9d24d5e3ec8b,019df34f-70da-7dd3-b5b9-3aecb7c4c656,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:06:03.191421Z,2026-05-04T14:06:03.753753Z,0.562332,success,,516,5,521,0.0002144,,,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140602970989Z019df34f-70da-7dd3-b5b9-3aecb7c4c656.20260504T140603191421Z019df34f-71b7-7332-b8b4-9d24d5e3ec8b
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-71b7-7332-b8b4-9d3b77958e22,019df34f-71b7-7332-b8b4-9d24d5e3ec8b,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:06:03.191869Z,2026-05-04T14:06:03.753683Z,0.561814,success,,516,5,521,0.0002144,,,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140602970989Z019df34f-70da-7dd3-b5b9-3aecb7c4c656.20260504T140603191421Z019df34f-71b7-7332-b8b4-9d24d5e3ec8b.20260504T140603191869Z019df34f-71b7-7332-b8b4-9d3b77958e22
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-71b8-77d3-aa54-5bb39e338cf5,019df34f-71b7-7332-b8b4-9d3b77958e22,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:06:03.192072Z,2026-05-04T14:06:03.752811Z,0.560739,success,,516,5,521,0.0002144,gpt-4.1-mini,openai,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140602970989Z019df34f-70da-7dd3-b5b9-3aecb7c4c656.20260504T140603191421Z019df34f-71b7-7332-b8b4-9d24d5e3ec8b.20260504T140603191869Z019df34f-71b7-7332-b8b4-9d3b77958e22.20260504T140603192072Z019df34f-71b8-77d3-aa54-5bb39e338cf5
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-73e9-7a31-94fb-c285b1b0b9a3,019df34f-71b7-7332-b8b4-9d3b77958e22,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:06:03.753230Z,2026-05-04T14:06:03.753591Z,0.000361,success,,0,0,0,0.0,,,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140602970989Z019df34f-70da-7dd3-b5b9-3aecb7c4c656.20260504T140603191421Z019df34f-71b7-7332-b8b4-9d24d5e3ec8b.20260504T140603191869Z019df34f-71b7-7332-b8b4-9d3b77958e22.20260504T140603753230Z019df34f-73e9-7a31-94fb-c285b1b0b9a3
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-73ea-7fc2-93ab-ec5699b237d4,019df34f-6d5f-7551-82e9-4bee883e5a72,generate_answer,chain,generate_answer,3.0,2026-05-04T14:06:03.754169Z,2026-05-04T14:06:04.295157Z,0.540988,success,,453,3,456,0.000186,,,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140603754169Z019df34f-73ea-7fc2-93ab-ec5699b237d4
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-73ea-7fc2-93ab-ec6a4863aaf3,019df34f-73ea-7fc2-93ab-ec5699b237d4,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:06:03.754436Z,2026-05-04T14:06:04.294727Z,0.540291,success,,453,3,456,0.000186,gpt-4.1-mini,openai,20260504T140602079105Z019df34f-6d5f-7551-82e9-4bee883e5a72.20260504T140603754169Z019df34f-73ea-7fc2-93ab-ec5699b237d4.20260504T140603754436Z019df34f-73ea-7fc2-93ab-ec6a4863aaf3
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-760a-72e1-93ce-4a9ee9de83ae,,LangGraph,chain,,,2026-05-04T14:06:04.298201Z,2026-05-04T14:06:10.127028Z,5.828827,success,,7998,120,8118,0.0033912,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-760b-70e1-bb06-15cfeac9b75e,019df34f-760a-72e1-93ce-4a9ee9de83ae,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:06:04.299186Z,2026-05-04T14:06:05.196106Z,0.89692,success,,67,57,124,0.000118,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140604299186Z019df34f-760b-70e1-bb06-15cfeac9b75e
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-760d-7301-ae56-293d66455f22,019df34f-760b-70e1-bb06-15cfeac9b75e,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:06:04.301099Z,2026-05-04T14:06:05.195377Z,0.894278,success,,67,57,124,0.000118,gpt-4.1-mini,openai,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140604299186Z019df34f-760b-70e1-bb06-15cfeac9b75e.20260504T140604301099Z019df34f-760d-7301-ae56-293d66455f22
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-798b-7f62-8d7a-ceb2117a4300,019df34f-760b-70e1-bb06-15cfeac9b75e,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:06:05.195775Z,2026-05-04T14:06:05.196006Z,0.000231,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140604299186Z019df34f-760b-70e1-bb06-15cfeac9b75e.20260504T140605195775Z019df34f-798b-7f62-8d7a-ceb2117a4300
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-798c-7da0-ab89-2900f0c76eaf,019df34f-760a-72e1-93ce-4a9ee9de83ae,retrieve,chain,retrieve,2.0,2026-05-04T14:06:05.196407Z,2026-05-04T14:06:05.833152Z,0.636745,success,,817,6,823,0.0003364,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605196407Z019df34f-798c-7da0-ab89-2900f0c76eaf
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-798c-7da0-ab89-291a8046cd76,019df34f-798c-7da0-ab89-2900f0c76eaf,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:05.196810Z,2026-05-04T14:06:05.389239Z,0.192429,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605196407Z019df34f-798c-7da0-ab89-2900f0c76eaf.20260504T140605196810Z019df34f-798c-7da0-ab89-291a8046cd76
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-798d-78a2-a6fe-210f484330f9,019df34f-798c-7da0-ab89-291a8046cd76,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:05.197205Z,2026-05-04T14:06:05.389094Z,0.191889,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605196407Z019df34f-798c-7da0-ab89-2900f0c76eaf.20260504T140605196810Z019df34f-798c-7da0-ab89-291a8046cd76.20260504T140605197205Z019df34f-798d-78a2-a6fe-210f484330f9
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-798e-7f42-b76d-9a7fd2f5f56b,019df34f-798c-7da0-ab89-2900f0c76eaf,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:05.198014Z,2026-05-04T14:06:05.390281Z,0.192267,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605196407Z019df34f-798c-7da0-ab89-2900f0c76eaf.20260504T140605198014Z019df34f-798e-7f42-b76d-9a7fd2f5f56b
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-798e-7f42-b76d-9a85fee89a6a,019df34f-798e-7f42-b76d-9a7fd2f5f56b,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:05.198294Z,2026-05-04T14:06:05.390187Z,0.191893,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605196407Z019df34f-798c-7da0-ab89-2900f0c76eaf.20260504T140605198014Z019df34f-798e-7f42-b76d-9a7fd2f5f56b.20260504T140605198294Z019df34f-798e-7f42-b76d-9a85fee89a6a
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-7a4e-7781-bab7-00b9ce8b91c8,019df34f-798c-7da0-ab89-2900f0c76eaf,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:06:05.390529Z,2026-05-04T14:06:05.832933Z,0.442404,success,,817,6,823,0.0003364,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605196407Z019df34f-798c-7da0-ab89-2900f0c76eaf.20260504T140605390529Z019df34f-7a4e-7781-bab7-00b9ce8b91c8
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-7a4e-7781-bab7-00c8276b3dde,019df34f-7a4e-7781-bab7-00b9ce8b91c8,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:06:05.390910Z,2026-05-04T14:06:05.832812Z,0.441902,success,,817,6,823,0.0003364,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605196407Z019df34f-798c-7da0-ab89-2900f0c76eaf.20260504T140605390529Z019df34f-7a4e-7781-bab7-00b9ce8b91c8.20260504T140605390910Z019df34f-7a4e-7781-bab7-00c8276b3dde
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-7a4f-7410-ac96-7fffe65d208f,019df34f-7a4e-7781-bab7-00c8276b3dde,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:06:05.391071Z,2026-05-04T14:06:05.831248Z,0.440177,success,,817,6,823,0.0003364,gpt-4.1-mini,openai,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605196407Z019df34f-798c-7da0-ab89-2900f0c76eaf.20260504T140605390529Z019df34f-7a4e-7781-bab7-00b9ce8b91c8.20260504T140605390910Z019df34f-7a4e-7781-bab7-00c8276b3dde.20260504T140605391071Z019df34f-7a4f-7410-ac96-7fffe65d208f
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-7c08-7090-a6ec-de167b840803,019df34f-7a4e-7781-bab7-00c8276b3dde,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:06:05.832056Z,2026-05-04T14:06:05.832668Z,0.000612,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605196407Z019df34f-798c-7da0-ab89-2900f0c76eaf.20260504T140605390529Z019df34f-7a4e-7781-bab7-00b9ce8b91c8.20260504T140605390910Z019df34f-7a4e-7781-bab7-00c8276b3dde.20260504T140605832056Z019df34f-7c08-7090-a6ec-de167b840803
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-7c09-7b72-8f11-138d7e95d91a,019df34f-760a-72e1-93ce-4a9ee9de83ae,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T14:06:05.833912Z,2026-05-04T14:06:05.834457Z,0.000545,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605833912Z019df34f-7c09-7b72-8f11-138d7e95d91a
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-7c0b-7f51-b287-4534b3a14096,019df34f-760a-72e1-93ce-4a9ee9de83ae,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T14:06:05.835047Z,2026-05-04T14:06:06.959911Z,1.124864,success,,1503,20,1523,0.0006332,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605835047Z019df34f-7c0b-7f51-b287-4534b3a14096
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-7c0d-7cd2-aad9-c3429e127478,019df34f-7c0b-7f51-b287-4534b3a14096,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T14:06:05.837327Z,2026-05-04T14:06:06.957556Z,1.120229,success,,1503,20,1523,0.0006332,gpt-4.1-mini,openai,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605835047Z019df34f-7c0b-7f51-b287-4534b3a14096.20260504T140605837327Z019df34f-7c0d-7cd2-aad9-c3429e127478
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-806e-7502-a59a-b0639d1026e9,019df34f-7c0b-7f51-b287-4534b3a14096,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T14:06:06.958787Z,2026-05-04T14:06:06.959549Z,0.000762,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140605835047Z019df34f-7c0b-7f51-b287-4534b3a14096.20260504T140606958787Z019df34f-806e-7502-a59a-b0639d1026e9
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-8070-77e2-a8f1-02c28d04b403,019df34f-760a-72e1-93ce-4a9ee9de83ae,retrieve,chain,retrieve,5.0,2026-05-04T14:06:06.960696Z,2026-05-04T14:06:07.676809Z,0.716113,success,,1182,6,1188,0.0004824,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140606960696Z019df34f-8070-77e2-a8f1-02c28d04b403
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-8071-7b43-9fda-ce7cb0a7249e,019df34f-8070-77e2-a8f1-02c28d04b403,retrieve_documents,tool,retrieve,5.0,2026-05-04T14:06:06.961514Z,2026-05-04T14:06:07.146856Z,0.185342,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140606960696Z019df34f-8070-77e2-a8f1-02c28d04b403.20260504T140606961514Z019df34f-8071-7b43-9fda-ce7cb0a7249e
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-8072-78f1-8f73-e0c7dc7f6f17,019df34f-8071-7b43-9fda-ce7cb0a7249e,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T14:06:06.962335Z,2026-05-04T14:06:07.146701Z,0.184366,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140606960696Z019df34f-8070-77e2-a8f1-02c28d04b403.20260504T140606961514Z019df34f-8071-7b43-9fda-ce7cb0a7249e.20260504T140606962335Z019df34f-8072-78f1-8f73-e0c7dc7f6f17
