run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-2896-7080-8c41-499882dcb9da,,LangGraph,chain,,,2026-05-04T16:37:33.974987Z,2026-05-04T16:37:38.761665Z,4.786678,success,,1884,96,1980,0.0123,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-2897-7053-994c-85c388d4ce95,019df3da-2896-7080-8c41-499882dcb9da,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:37:33.975545Z,2026-05-04T16:37:36.128921Z,2.153376,success,,144,79,223,0.00309,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163733975545Z019df3da-2897-7053-994c-85c388d4ce95
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-2898-7a11-8aad-3e8e5c4f3a65,019df3da-2897-7053-994c-85c388d4ce95,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:37:33.976838Z,2026-05-04T16:37:36.127223Z,2.150385,success,,144,79,223,0.00309,gpt-5.5,openai,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163733975545Z019df3da-2897-7053-994c-85c388d4ce95.20260504T163733976838Z019df3da-2898-7a11-8aad-3e8e5c4f3a65
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-3100-7591-90c1-29689e4c5607,019df3da-2897-7053-994c-85c388d4ce95,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:37:36.128243Z,2026-05-04T16:37:36.128728Z,0.000485,success,,0,0,0,0.0,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163733975545Z019df3da-2897-7053-994c-85c388d4ce95.20260504T163736128243Z019df3da-3100-7591-90c1-29689e4c5607
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-3101-7023-a294-3a679b7e623f,019df3da-2896-7080-8c41-499882dcb9da,retrieve,chain,retrieve,2.0,2026-05-04T16:37:36.129657Z,2026-05-04T16:37:37.689587Z,1.55993,success,,899,13,912,0.004885,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163736129657Z019df3da-3101-7023-a294-3a679b7e623f
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-3102-7942-a3b9-ccc6d0ac0bf0,019df3da-3101-7023-a294-3a679b7e623f,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:37:36.130582Z,2026-05-04T16:37:36.370708Z,0.240126,success,,0,0,0,0.0,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163736129657Z019df3da-3101-7023-a294-3a679b7e623f.20260504T163736130582Z019df3da-3102-7942-a3b9-ccc6d0ac0bf0
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-3103-7693-8a40-9c014c8df665,019df3da-3102-7942-a3b9-ccc6d0ac0bf0,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:37:36.131362Z,2026-05-04T16:37:36.370619Z,0.239257,success,,0,0,0,0.0,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163736129657Z019df3da-3101-7023-a294-3a679b7e623f.20260504T163736130582Z019df3da-3102-7942-a3b9-ccc6d0ac0bf0.20260504T163736131362Z019df3da-3103-7693-8a40-9c014c8df665
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-3104-7920-8c64-c6352a20a0c9,019df3da-3101-7023-a294-3a679b7e623f,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:37:36.132162Z,2026-05-04T16:37:36.370438Z,0.238276,success,,0,0,0,0.0,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163736129657Z019df3da-3101-7023-a294-3a679b7e623f.20260504T163736132162Z019df3da-3104-7920-8c64-c6352a20a0c9
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-3104-7920-8c64-c645138f5b53,019df3da-3104-7920-8c64-c6352a20a0c9,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:37:36.132849Z,2026-05-04T16:37:36.370289Z,0.23744,success,,0,0,0,0.0,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163736129657Z019df3da-3101-7023-a294-3a679b7e623f.20260504T163736132162Z019df3da-3104-7920-8c64-c6352a20a0c9.20260504T163736132849Z019df3da-3104-7920-8c64-c645138f5b53
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-31f2-7461-8a51-716001e71cf7,019df3da-3101-7023-a294-3a679b7e623f,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:37:36.370956Z,2026-05-04T16:37:37.689364Z,1.318408,success,,899,13,912,0.004885,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163736129657Z019df3da-3101-7023-a294-3a679b7e623f.20260504T163736370956Z019df3da-31f2-7461-8a51-716001e71cf7
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-31f3-7902-ba1d-a1ea1f13cf85,019df3da-31f2-7461-8a51-716001e71cf7,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:37:36.371345Z,2026-05-04T16:37:37.689232Z,1.317887,success,,899,13,912,0.004885,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163736129657Z019df3da-3101-7023-a294-3a679b7e623f.20260504T163736370956Z019df3da-31f2-7461-8a51-716001e71cf7.20260504T163736371345Z019df3da-31f3-7902-ba1d-a1ea1f13cf85
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-31f3-7902-ba1d-a1f531a809ac,019df3da-31f3-7902-ba1d-a1ea1f13cf85,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:37:36.371510Z,2026-05-04T16:37:37.687298Z,1.315788,success,,899,13,912,0.004885,gpt-5.5,openai,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163736129657Z019df3da-3101-7023-a294-3a679b7e623f.20260504T163736370956Z019df3da-31f2-7461-8a51-716001e71cf7.20260504T163736371345Z019df3da-31f3-7902-ba1d-a1ea1f13cf85.20260504T163736371510Z019df3da-31f3-7902-ba1d-a1f531a809ac
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-3718-75c0-b4ee-13d49bbce865,019df3da-31f3-7902-ba1d-a1ea1f13cf85,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:37:37.688389Z,2026-05-04T16:37:37.689053Z,0.000664,success,,0,0,0,0.0,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163736129657Z019df3da-3101-7023-a294-3a679b7e623f.20260504T163736370956Z019df3da-31f2-7461-8a51-716001e71cf7.20260504T163736371345Z019df3da-31f3-7902-ba1d-a1ea1f13cf85.20260504T163737688389Z019df3da-3718-75c0-b4ee-13d49bbce865
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-371a-7061-a0af-f17b19d400fa,019df3da-2896-7080-8c41-499882dcb9da,generate_answer,chain,generate_answer,3.0,2026-05-04T16:37:37.690297Z,2026-05-04T16:37:38.760969Z,1.070672,success,,841,4,845,0.004325,,,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163737690297Z019df3da-371a-7061-a0af-f17b19d400fa
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-371a-7061-a0af-f18abc678f82,019df3da-371a-7061-a0af-f17b19d400fa,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:37:37.690793Z,2026-05-04T16:37:38.760189Z,1.069396,success,,841,4,845,0.004325,gpt-5.5,openai,20260504T163733974987Z019df3da-2896-7080-8c41-499882dcb9da.20260504T163737690297Z019df3da-371a-7061-a0af-f17b19d400fa.20260504T163737690793Z019df3da-371a-7061-a0af-f18abc678f82
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-3b4c-7602-8357-457ba650e5e2,,LangGraph,chain,,,2026-05-04T16:37:38.764051Z,2026-05-04T16:37:44.834782Z,6.070731,success,,1210,162,1372,0.01091,,,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-3b4d-7630-800c-9905a4d30cb9,019df3da-3b4c-7602-8357-457ba650e5e2,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:37:38.765102Z,2026-05-04T16:37:42.296759Z,3.531657,success,,150,142,292,0.00501,,,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163738765102Z019df3da-3b4d-7630-800c-9905a4d30cb9
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-3b4f-7762-810d-313133958878,019df3da-3b4d-7630-800c-9905a4d30cb9,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:37:38.767555Z,2026-05-04T16:37:42.294829Z,3.527274,success,,150,142,292,0.00501,gpt-5.5,openai,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163738765102Z019df3da-3b4d-7630-800c-9905a4d30cb9.20260504T163738767555Z019df3da-3b4f-7762-810d-313133958878
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-4917-73e3-83f5-664d057bf380,019df3da-3b4d-7630-800c-9905a4d30cb9,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:37:42.295912Z,2026-05-04T16:37:42.296519Z,0.000607,success,,0,0,0,0.0,,,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163738765102Z019df3da-3b4d-7630-800c-9905a4d30cb9.20260504T163742295912Z019df3da-4917-73e3-83f5-664d057bf380
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-4919-7310-9a7e-106a8c57743c,019df3da-3b4c-7602-8357-457ba650e5e2,retrieve,chain,retrieve,2.0,2026-05-04T16:37:42.297539Z,2026-05-04T16:37:43.698767Z,1.401228,success,,559,13,572,0.003185,,,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163742297539Z019df3da-4919-7310-9a7e-106a8c57743c
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-491a-7873-a71d-4deb766275da,019df3da-4919-7310-9a7e-106a8c57743c,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:37:42.298404Z,2026-05-04T16:37:42.524841Z,0.226437,success,,0,0,0,0.0,,,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163742297539Z019df3da-4919-7310-9a7e-106a8c57743c.20260504T163742298404Z019df3da-491a-7873-a71d-4deb766275da
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-491b-7972-b8b9-60e134d787f2,019df3da-491a-7873-a71d-4deb766275da,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:37:42.299211Z,2026-05-04T16:37:42.524682Z,0.225471,success,,0,0,0,0.0,,,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163742297539Z019df3da-4919-7310-9a7e-106a8c57743c.20260504T163742298404Z019df3da-491a-7873-a71d-4deb766275da.20260504T163742299211Z019df3da-491b-7972-b8b9-60e134d787f2
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-49fd-7883-8668-cadddf20ea67,019df3da-4919-7310-9a7e-106a8c57743c,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:37:42.525136Z,2026-05-04T16:37:43.698559Z,1.173423,success,,559,13,572,0.003185,,,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163742297539Z019df3da-4919-7310-9a7e-106a8c57743c.20260504T163742525136Z019df3da-49fd-7883-8668-cadddf20ea67
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-49fd-7883-8668-cae72af6222e,019df3da-49fd-7883-8668-cadddf20ea67,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:37:42.525617Z,2026-05-04T16:37:43.698427Z,1.17281,success,,559,13,572,0.003185,,,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163742297539Z019df3da-4919-7310-9a7e-106a8c57743c.20260504T163742525136Z019df3da-49fd-7883-8668-cadddf20ea67.20260504T163742525617Z019df3da-49fd-7883-8668-cae72af6222e
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-49fd-7883-8668-caf4ceaebab9,019df3da-49fd-7883-8668-cae72af6222e,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:37:42.525823Z,2026-05-04T16:37:43.696405Z,1.170582,success,,559,13,572,0.003185,gpt-5.5,openai,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163742297539Z019df3da-4919-7310-9a7e-106a8c57743c.20260504T163742525136Z019df3da-49fd-7883-8668-cadddf20ea67.20260504T163742525617Z019df3da-49fd-7883-8668-cae72af6222e.20260504T163742525823Z019df3da-49fd-7883-8668-caf4ceaebab9
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-4e91-73a3-9584-fe45a4df63af,019df3da-49fd-7883-8668-cae72af6222e,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:37:43.697477Z,2026-05-04T16:37:43.698256Z,0.000779,success,,0,0,0,0.0,,,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163742297539Z019df3da-4919-7310-9a7e-106a8c57743c.20260504T163742525136Z019df3da-49fd-7883-8668-cadddf20ea67.20260504T163742525617Z019df3da-49fd-7883-8668-cae72af6222e.20260504T163743697477Z019df3da-4e91-73a3-9584-fe45a4df63af
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-4e93-7052-b1fe-b26f6ed188d8,019df3da-3b4c-7602-8357-457ba650e5e2,generate_answer,chain,generate_answer,3.0,2026-05-04T16:37:43.699421Z,2026-05-04T16:37:44.834427Z,1.135006,success,,501,7,508,0.002715,,,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163743699421Z019df3da-4e93-7052-b1fe-b26f6ed188d8
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-4e93-7052-b1fe-b27b89ab921f,019df3da-4e93-7052-b1fe-b26f6ed188d8,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:37:43.699911Z,2026-05-04T16:37:44.834079Z,1.134168,success,,501,7,508,0.002715,gpt-5.5,openai,20260504T163738764051Z019df3da-3b4c-7602-8357-457ba650e5e2.20260504T163743699421Z019df3da-4e93-7052-b1fe-b26f6ed188d8.20260504T163743699911Z019df3da-4e93-7052-b1fe-b27b89ab921f
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5304-7710-8232-571ee4cad9fd,,LangGraph,chain,,,2026-05-04T16:37:44.836069Z,2026-05-04T16:37:51.494150Z,6.658081,success,,1097,147,1244,0.009895,,,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5304-7710-8232-5729c89e09f6,019df3da-5304-7710-8232-571ee4cad9fd,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:37:44.836796Z,2026-05-04T16:37:47.723849Z,2.887053,success,,151,65,216,0.002705,,,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163744836796Z019df3da-5304-7710-8232-5729c89e09f6
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5306-7fb3-93ef-a370ac75b68b,019df3da-5304-7710-8232-5729c89e09f6,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:37:44.838428Z,2026-05-04T16:37:47.722150Z,2.883722,success,,151,65,216,0.002705,gpt-5.5,openai,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163744836796Z019df3da-5304-7710-8232-5729c89e09f6.20260504T163744838428Z019df3da-5306-7fb3-93ef-a370ac75b68b
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5e4b-7c60-b5ba-f285016177c6,019df3da-5304-7710-8232-5729c89e09f6,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:37:47.723179Z,2026-05-04T16:37:47.723651Z,0.000472,success,,0,0,0,0.0,,,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163744836796Z019df3da-5304-7710-8232-5729c89e09f6.20260504T163747723179Z019df3da-5e4b-7c60-b5ba-f285016177c6
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5e4c-7f60-acc4-db0c2d48649f,019df3da-5304-7710-8232-571ee4cad9fd,retrieve,chain,retrieve,2.0,2026-05-04T16:37:47.724491Z,2026-05-04T16:37:49.401788Z,1.677297,success,,502,13,515,0.0029,,,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163747724491Z019df3da-5e4c-7f60-acc4-db0c2d48649f
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5e4d-7d33-bb3f-2a42bf46a4b5,019df3da-5e4c-7f60-acc4-db0c2d48649f,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:37:47.725307Z,2026-05-04T16:37:47.954398Z,0.229091,success,,0,0,0,0.0,,,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163747724491Z019df3da-5e4c-7f60-acc4-db0c2d48649f.20260504T163747725307Z019df3da-5e4d-7d33-bb3f-2a42bf46a4b5
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5e4e-7861-932c-b3bb7ccb6ed1,019df3da-5e4d-7d33-bb3f-2a42bf46a4b5,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:37:47.726172Z,2026-05-04T16:37:47.954234Z,0.228062,success,,0,0,0,0.0,,,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163747724491Z019df3da-5e4c-7f60-acc4-db0c2d48649f.20260504T163747725307Z019df3da-5e4d-7d33-bb3f-2a42bf46a4b5.20260504T163747726172Z019df3da-5e4e-7861-932c-b3bb7ccb6ed1
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5f32-79c2-8114-09486b2287e5,019df3da-5e4c-7f60-acc4-db0c2d48649f,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:37:47.954666Z,2026-05-04T16:37:49.401577Z,1.446911,success,,502,13,515,0.0029,,,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163747724491Z019df3da-5e4c-7f60-acc4-db0c2d48649f.20260504T163747954666Z019df3da-5f32-79c2-8114-09486b2287e5
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5f33-7812-8d71-1e4a7ca3c1da,019df3da-5f32-79c2-8114-09486b2287e5,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:37:47.955101Z,2026-05-04T16:37:49.401427Z,1.446326,success,,502,13,515,0.0029,,,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163747724491Z019df3da-5e4c-7f60-acc4-db0c2d48649f.20260504T163747954666Z019df3da-5f32-79c2-8114-09486b2287e5.20260504T163747955101Z019df3da-5f33-7812-8d71-1e4a7ca3c1da
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-5f33-7812-8d71-1e5c08cf5de7,019df3da-5f33-7812-8d71-1e4a7ca3c1da,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:37:47.955294Z,2026-05-04T16:37:49.399509Z,1.444215,success,,502,13,515,0.0029,gpt-5.5,openai,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163747724491Z019df3da-5e4c-7f60-acc4-db0c2d48649f.20260504T163747954666Z019df3da-5f32-79c2-8114-09486b2287e5.20260504T163747955101Z019df3da-5f33-7812-8d71-1e4a7ca3c1da.20260504T163747955294Z019df3da-5f33-7812-8d71-1e5c08cf5de7
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-64d8-7903-acaa-0dcf3ba56880,019df3da-5f33-7812-8d71-1e4a7ca3c1da,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:37:49.400537Z,2026-05-04T16:37:49.401252Z,0.000715,success,,0,0,0,0.0,,,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163747724491Z019df3da-5e4c-7f60-acc4-db0c2d48649f.20260504T163747954666Z019df3da-5f32-79c2-8114-09486b2287e5.20260504T163747955101Z019df3da-5f33-7812-8d71-1e4a7ca3c1da.20260504T163749400537Z019df3da-64d8-7903-acaa-0dcf3ba56880
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-64da-7030-8b3f-b58d9376afd3,019df3da-5304-7710-8232-571ee4cad9fd,generate_answer,chain,generate_answer,3.0,2026-05-04T16:37:49.402515Z,2026-05-04T16:37:51.493468Z,2.090953,success,,444,69,513,0.00429,,,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163749402515Z019df3da-64da-7030-8b3f-b58d9376afd3
v0-tests-gpt-5.5-20260504T163744835940Z-5a8a3e745542996c9b8d5e70-r0,019df3da-5304-7710-8232-571ee4cad9fd,019df3da-64db-7012-8151-9711c173caf8,019df3da-64da-7030-8b3f-b58d9376afd3,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:37:49.403049Z,2026-05-04T16:37:51.492607Z,2.089558,success,,444,69,513,0.00429,gpt-5.5,openai,20260504T163744836069Z019df3da-5304-7710-8232-571ee4cad9fd.20260504T163749402515Z019df3da-64da-7030-8b3f-b58d9376afd3.20260504T163749403049Z019df3da-64db-7012-8151-9711c173caf8
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-6d08-7e83-87fb-435cd6a8b136,,LangGraph,chain,,,2026-05-04T16:37:51.496736Z,2026-05-04T16:37:58.303163Z,6.806427,success,,1136,177,1313,0.01099,,,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-6d09-7063-854a-29b282722894,019df3da-6d08-7e83-87fb-435cd6a8b136,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:37:51.497860Z,2026-05-04T16:37:55.190173Z,3.692313,success,,142,94,236,0.00353,,,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163751497860Z019df3da-6d09-7063-854a-29b282722894
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-6d0c-7cf0-8072-35f4b553cc09,019df3da-6d09-7063-854a-29b282722894,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:37:51.500406Z,2026-05-04T16:37:55.187905Z,3.687499,success,,142,94,236,0.00353,gpt-5.5,openai,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163751497860Z019df3da-6d09-7063-854a-29b282722894.20260504T163751500406Z019df3da-6d0c-7cf0-8072-35f4b553cc09
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-7b75-72b1-a479-f05f6e85f722,019df3da-6d09-7063-854a-29b282722894,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:37:55.189158Z,2026-05-04T16:37:55.189870Z,0.000712,success,,0,0,0,0.0,,,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163751497860Z019df3da-6d09-7063-854a-29b282722894.20260504T163755189158Z019df3da-7b75-72b1-a479-f05f6e85f722
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-7b76-71b2-b782-6b90db8e7cf2,019df3da-6d08-7e83-87fb-435cd6a8b136,retrieve,chain,retrieve,2.0,2026-05-04T16:37:55.190944Z,2026-05-04T16:37:56.404985Z,1.214041,success,,526,13,539,0.00302,,,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163755190944Z019df3da-7b76-71b2-b782-6b90db8e7cf2
