run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v1-test-ollama-qwen3.5-2b-20260505T150731846707Z-5ae7a8175542993210983ed8-r0,019df8ae-1686-7c01-9b71-159afbc0fccb,019df8ae-284c-7991-9f3b-d570a6a67514,019df8ae-284c-7991-9f3b-d560773ca1c2,"RunnableAssign<parsed,parsing_error>",chain,retrieve,5.0,2026-05-05T15:07:36.396713Z,2026-05-05T15:07:36.400970Z,0.004257,success,,0,0,0,0.0,,,20260505T150731846917Z019df8ae-1686-7c01-9b71-159afbc0fccb.20260505T150735170376Z019df8ae-2382-78f0-9544-5d59a667c3dc.20260505T150735376911Z019df8ae-2450-7e63-a3b8-c6b406a01bbb.20260505T150735377425Z019df8ae-2451-7ba1-9967-6764ed57a337.20260505T150736396405Z019df8ae-284c-7991-9f3b-d560773ca1c2.20260505T150736396713Z019df8ae-284c-7991-9f3b-d570a6a67514
v1-test-ollama-qwen3.5-2b-20260505T150731846707Z-5ae7a8175542993210983ed8-r0,019df8ae-1686-7c01-9b71-159afbc0fccb,019df8ae-284d-7fe3-aa28-064523630633,019df8ae-284c-7991-9f3b-d570a6a67514,"RunnableParallel<parsed,parsing_error>",chain,retrieve,5.0,2026-05-05T15:07:36.397348Z,2026-05-05T15:07:36.400854Z,0.003506,success,,0,0,0,0.0,,,20260505T150731846917Z019df8ae-1686-7c01-9b71-159afbc0fccb.20260505T150735170376Z019df8ae-2382-78f0-9544-5d59a667c3dc.20260505T150735376911Z019df8ae-2450-7e63-a3b8-c6b406a01bbb.20260505T150735377425Z019df8ae-2451-7ba1-9967-6764ed57a337.20260505T150736396405Z019df8ae-284c-7991-9f3b-d560773ca1c2.20260505T150736396713Z019df8ae-284c-7991-9f3b-d570a6a67514.20260505T150736397348Z019df8ae-284d-7fe3-aa28-064523630633
v1-test-ollama-qwen3.5-2b-20260505T150731846707Z-5ae7a8175542993210983ed8-r0,019df8ae-1686-7c01-9b71-159afbc0fccb,019df8ae-284e-7450-943c-e62c366406f5,019df8ae-284d-7fe3-aa28-064523630633,RunnableSequence,chain,retrieve,5.0,2026-05-05T15:07:36.398054Z,2026-05-05T15:07:36.400651Z,0.002597,success,,0,0,0,0.0,,,20260505T150731846917Z019df8ae-1686-7c01-9b71-159afbc0fccb.20260505T150735170376Z019df8ae-2382-78f0-9544-5d59a667c3dc.20260505T150735376911Z019df8ae-2450-7e63-a3b8-c6b406a01bbb.20260505T150735377425Z019df8ae-2451-7ba1-9967-6764ed57a337.20260505T150736396405Z019df8ae-284c-7991-9f3b-d560773ca1c2.20260505T150736396713Z019df8ae-284c-7991-9f3b-d570a6a67514.20260505T150736397348Z019df8ae-284d-7fe3-aa28-064523630633.20260505T150736398054Z019df8ae-284e-7450-943c-e62c366406f5
v1-test-ollama-qwen3.5-2b-20260505T150731846707Z-5ae7a8175542993210983ed8-r0,019df8ae-1686-7c01-9b71-159afbc0fccb,019df8ae-284e-7450-943c-e64549b339a1,019df8ae-284e-7450-943c-e62c366406f5,RunnableLambda,chain,retrieve,5.0,2026-05-05T15:07:36.398932Z,2026-05-05T15:07:36.399557Z,0.000625,success,,0,0,0,0.0,,,20260505T150731846917Z019df8ae-1686-7c01-9b71-159afbc0fccb.20260505T150735170376Z019df8ae-2382-78f0-9544-5d59a667c3dc.20260505T150735376911Z019df8ae-2450-7e63-a3b8-c6b406a01bbb.20260505T150735377425Z019df8ae-2451-7ba1-9967-6764ed57a337.20260505T150736396405Z019df8ae-284c-7991-9f3b-d560773ca1c2.20260505T150736396713Z019df8ae-284c-7991-9f3b-d570a6a67514.20260505T150736397348Z019df8ae-284d-7fe3-aa28-064523630633.20260505T150736398054Z019df8ae-284e-7450-943c-e62c366406f5.20260505T150736398932Z019df8ae-284e-7450-943c-e64549b339a1
v1-test-ollama-qwen3.5-2b-20260505T150731846707Z-5ae7a8175542993210983ed8-r0,019df8ae-1686-7c01-9b71-159afbc0fccb,019df8ae-284f-7563-b6bd-5e6ac7a14092,019df8ae-284e-7450-943c-e62c366406f5,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T15:07:36.399862Z,2026-05-05T15:07:36.400546Z,0.000684,success,,0,0,0,0.0,,,20260505T150731846917Z019df8ae-1686-7c01-9b71-159afbc0fccb.20260505T150735170376Z019df8ae-2382-78f0-9544-5d59a667c3dc.20260505T150735376911Z019df8ae-2450-7e63-a3b8-c6b406a01bbb.20260505T150735377425Z019df8ae-2451-7ba1-9967-6764ed57a337.20260505T150736396405Z019df8ae-284c-7991-9f3b-d560773ca1c2.20260505T150736396713Z019df8ae-284c-7991-9f3b-d570a6a67514.20260505T150736397348Z019df8ae-284d-7fe3-aa28-064523630633.20260505T150736398054Z019df8ae-284e-7450-943c-e62c366406f5.20260505T150736399862Z019df8ae-284f-7563-b6bd-5e6ac7a14092
v1-test-ollama-qwen3.5-2b-20260505T150731846707Z-5ae7a8175542993210983ed8-r0,019df8ae-1686-7c01-9b71-159afbc0fccb,019df8ae-284e-7450-943c-e630d8150819,019df8ae-284d-7fe3-aa28-064523630633,RunnableLambda,chain,retrieve,5.0,2026-05-05T15:07:36.398569Z,2026-05-05T15:07:36.400258Z,0.001689,success,,0,0,0,0.0,,,20260505T150731846917Z019df8ae-1686-7c01-9b71-159afbc0fccb.20260505T150735170376Z019df8ae-2382-78f0-9544-5d59a667c3dc.20260505T150735376911Z019df8ae-2450-7e63-a3b8-c6b406a01bbb.20260505T150735377425Z019df8ae-2451-7ba1-9967-6764ed57a337.20260505T150736396405Z019df8ae-284c-7991-9f3b-d560773ca1c2.20260505T150736396713Z019df8ae-284c-7991-9f3b-d570a6a67514.20260505T150736397348Z019df8ae-284d-7fe3-aa28-064523630633.20260505T150736398569Z019df8ae-284e-7450-943c-e630d8150819
v1-test-ollama-qwen3.5-2b-20260505T150731846707Z-5ae7a8175542993210983ed8-r0,019df8ae-1686-7c01-9b71-159afbc0fccb,019df8ae-2851-7db3-bb95-3ae72e28202b,019df8ae-1686-7c01-9b71-159afbc0fccb,generate_answer,chain,generate_answer,6.0,2026-05-05T15:07:36.401925Z,2026-05-05T15:07:37.227608Z,0.825683,success,,820,5,825,0.0,,,20260505T150731846917Z019df8ae-1686-7c01-9b71-159afbc0fccb.20260505T150736401925Z019df8ae-2851-7db3-bb95-3ae72e28202b
v1-test-ollama-qwen3.5-2b-20260505T150731846707Z-5ae7a8175542993210983ed8-r0,019df8ae-1686-7c01-9b71-159afbc0fccb,019df8ae-2852-7fd1-a898-5d79cd02d2ff,019df8ae-2851-7db3-bb95-3ae72e28202b,ChatOllama,llm,generate_answer,6.0,2026-05-05T15:07:36.402422Z,2026-05-05T15:07:37.227030Z,0.824608,success,,820,5,825,0.0,qwen3.5:2b,ollama,20260505T150731846917Z019df8ae-1686-7c01-9b71-159afbc0fccb.20260505T150736401925Z019df8ae-2851-7db3-bb95-3ae72e28202b.20260505T150736402422Z019df8ae-2852-7fd1-a898-5d79cd02d2ff
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,,LangGraph,chain,,,2026-05-05T15:07:37.231272Z,2026-05-05T15:07:45.765819Z,8.534547,success,,6457,111,6568,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2b90-70c0-8653-2ab3a561f826,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:07:37.232211Z,2026-05-05T15:07:38.106503Z,0.874292,success,,287,32,319,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150737232211Z019df8ae-2b90-70c0-8653-2ab3a561f826
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2b92-7230-8130-0407e3f943d2,019df8ae-2b90-70c0-8653-2ab3a561f826,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:07:37.234173Z,2026-05-05T15:07:38.105652Z,0.871479,success,,287,32,319,0.0,qwen3.5:2b,ollama,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150737232211Z019df8ae-2b90-70c0-8653-2ab3a561f826.20260505T150737234173Z019df8ae-2b92-7230-8130-0407e3f943d2
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2efa-72d2-a535-175de9a0b2a6,019df8ae-2b90-70c0-8653-2ab3a561f826,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:07:38.106139Z,2026-05-05T15:07:38.106396Z,0.000257,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150737232211Z019df8ae-2b90-70c0-8653-2ab3a561f826.20260505T150738106139Z019df8ae-2efa-72d2-a535-175de9a0b2a6
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2efa-72d2-a535-176de9e3e423,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,retrieve,chain,retrieve,2.0,2026-05-05T15:07:38.106895Z,2026-05-05T15:07:39.065961Z,0.959066,success,,533,8,541,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2efb-7b52-9fa0-42d4a5a0526e,019df8ae-2efa-72d2-a535-176de9e3e423,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:07:38.107510Z,2026-05-05T15:07:38.320984Z,0.213474,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738107510Z019df8ae-2efb-7b52-9fa0-42d4a5a0526e
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2efc-7012-8ff0-47fc64a00e87,019df8ae-2efb-7b52-9fa0-42d4a5a0526e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:07:38.108182Z,2026-05-05T15:07:38.320799Z,0.212617,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738107510Z019df8ae-2efb-7b52-9fa0-42d4a5a0526e.20260505T150738108182Z019df8ae-2efc-7012-8ff0-47fc64a00e87
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2fd1-7893-91fb-f8a270f5a4f9,019df8ae-2efa-72d2-a535-176de9e3e423,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T15:07:38.321376Z,2026-05-05T15:07:39.065830Z,0.744454,success,,533,8,541,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2fd1-7893-91fb-f8bbf1c78f93,019df8ae-2fd1-7893-91fb-f8a270f5a4f9,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:07:38.321921Z,2026-05-05T15:07:39.065720Z,0.743799,success,,533,8,541,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9.20260505T150738321921Z019df8ae-2fd1-7893-91fb-f8bbf1c78f93
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2fd2-72c0-9903-0ede2b5936ac,019df8ae-2fd1-7893-91fb-f8bbf1c78f93,RunnableParallel<raw>,chain,retrieve,2.0,2026-05-05T15:07:38.322063Z,2026-05-05T15:07:39.061174Z,0.739111,success,,533,8,541,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9.20260505T150738321921Z019df8ae-2fd1-7893-91fb-f8bbf1c78f93.20260505T150738322063Z019df8ae-2fd2-72c0-9903-0ede2b5936ac
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2fd2-72c0-9903-0eebc319c50b,019df8ae-2fd2-72c0-9903-0ede2b5936ac,ChatOllama,llm,retrieve,2.0,2026-05-05T15:07:38.322460Z,2026-05-05T15:07:39.060560Z,0.7381,success,,533,8,541,0.0,qwen3.5:2b,ollama,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9.20260505T150738321921Z019df8ae-2fd1-7893-91fb-f8bbf1c78f93.20260505T150738322063Z019df8ae-2fd2-72c0-9903-0ede2b5936ac.20260505T150738322460Z019df8ae-2fd2-72c0-9903-0eebc319c50b
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-32b5-7510-9c63-5698f28cda04,019df8ae-2fd1-7893-91fb-f8bbf1c78f93,RunnableWithFallbacks,chain,retrieve,2.0,2026-05-05T15:07:39.061474Z,2026-05-05T15:07:39.065623Z,0.004149,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9.20260505T150738321921Z019df8ae-2fd1-7893-91fb-f8bbf1c78f93.20260505T150739061474Z019df8ae-32b5-7510-9c63-5698f28cda04
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-32b5-7510-9c63-56a89197e579,019df8ae-32b5-7510-9c63-5698f28cda04,"RunnableAssign<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:07:39.061762Z,2026-05-05T15:07:39.065522Z,0.00376,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9.20260505T150738321921Z019df8ae-2fd1-7893-91fb-f8bbf1c78f93.20260505T150739061474Z019df8ae-32b5-7510-9c63-5698f28cda04.20260505T150739061762Z019df8ae-32b5-7510-9c63-56a89197e579
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-32b6-7923-8a66-5d462c8425b4,019df8ae-32b5-7510-9c63-56a89197e579,"RunnableParallel<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:07:39.062151Z,2026-05-05T15:07:39.065395Z,0.003244,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9.20260505T150738321921Z019df8ae-2fd1-7893-91fb-f8bbf1c78f93.20260505T150739061474Z019df8ae-32b5-7510-9c63-5698f28cda04.20260505T150739061762Z019df8ae-32b5-7510-9c63-56a89197e579.20260505T150739062151Z019df8ae-32b6-7923-8a66-5d462c8425b4
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-32b6-7923-8a66-5d596b02f037,019df8ae-32b6-7923-8a66-5d462c8425b4,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:07:39.062628Z,2026-05-05T15:07:39.064413Z,0.001785,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9.20260505T150738321921Z019df8ae-2fd1-7893-91fb-f8bbf1c78f93.20260505T150739061474Z019df8ae-32b5-7510-9c63-5698f28cda04.20260505T150739061762Z019df8ae-32b5-7510-9c63-56a89197e579.20260505T150739062151Z019df8ae-32b6-7923-8a66-5d462c8425b4.20260505T150739062628Z019df8ae-32b6-7923-8a66-5d596b02f037
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-32b6-7923-8a66-5d6147db51b9,019df8ae-32b6-7923-8a66-5d596b02f037,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:07:39.062893Z,2026-05-05T15:07:39.063709Z,0.000816,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9.20260505T150738321921Z019df8ae-2fd1-7893-91fb-f8bbf1c78f93.20260505T150739061474Z019df8ae-32b5-7510-9c63-5698f28cda04.20260505T150739061762Z019df8ae-32b5-7510-9c63-56a89197e579.20260505T150739062151Z019df8ae-32b6-7923-8a66-5d462c8425b4.20260505T150739062628Z019df8ae-32b6-7923-8a66-5d596b02f037.20260505T150739062893Z019df8ae-32b6-7923-8a66-5d6147db51b9
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-32b7-73c2-864c-b1c4be4ea013,019df8ae-32b6-7923-8a66-5d596b02f037,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T15:07:39.063977Z,2026-05-05T15:07:39.064292Z,0.000315,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9.20260505T150738321921Z019df8ae-2fd1-7893-91fb-f8bbf1c78f93.20260505T150739061474Z019df8ae-32b5-7510-9c63-5698f28cda04.20260505T150739061762Z019df8ae-32b5-7510-9c63-56a89197e579.20260505T150739062151Z019df8ae-32b6-7923-8a66-5d462c8425b4.20260505T150739062628Z019df8ae-32b6-7923-8a66-5d596b02f037.20260505T150739063977Z019df8ae-32b7-73c2-864c-b1c4be4ea013
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-32b8-7e62-a9cb-d2fd3231f106,019df8ae-32b6-7923-8a66-5d462c8425b4,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:07:39.064760Z,2026-05-05T15:07:39.065191Z,0.000431,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150738106895Z019df8ae-2efa-72d2-a535-176de9e3e423.20260505T150738321376Z019df8ae-2fd1-7893-91fb-f8a270f5a4f9.20260505T150738321921Z019df8ae-2fd1-7893-91fb-f8bbf1c78f93.20260505T150739061474Z019df8ae-32b5-7510-9c63-5698f28cda04.20260505T150739061762Z019df8ae-32b5-7510-9c63-56a89197e579.20260505T150739062151Z019df8ae-32b6-7923-8a66-5d462c8425b4.20260505T150739064760Z019df8ae-32b8-7e62-a9cb-d2fd3231f106
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-32ba-7b60-99ba-8faf4d4ed913,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T15:07:39.066413Z,2026-05-05T15:07:39.066803Z,0.00039,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150739066413Z019df8ae-32ba-7b60-99ba-8faf4d4ed913
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-32bb-78e0-b291-3cc87a63210f,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T15:07:39.067404Z,2026-05-05T15:07:40.613995Z,1.546591,success,,1137,30,1167,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150739067404Z019df8ae-32bb-78e0-b291-3cc87a63210f
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-32bd-7302-942f-d66aa303cff7,019df8ae-32bb-78e0-b291-3cc87a63210f,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T15:07:39.069417Z,2026-05-05T15:07:40.611949Z,1.542532,success,,1137,30,1167,0.0,qwen3.5:2b,ollama,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150739067404Z019df8ae-32bb-78e0-b291-3cc87a63210f.20260505T150739069417Z019df8ae-32bd-7302-942f-d66aa303cff7
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-38c5-7df0-8032-e8521477d463,019df8ae-32bb-78e0-b291-3cc87a63210f,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T15:07:40.613065Z,2026-05-05T15:07:40.613719Z,0.000654,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150739067404Z019df8ae-32bb-78e0-b291-3cc87a63210f.20260505T150740613065Z019df8ae-38c5-7df0-8032-e8521477d463
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-38c6-7b02-b7f7-27fff9101164,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,retrieve,chain,retrieve,5.0,2026-05-05T15:07:40.614514Z,2026-05-05T15:07:41.848270Z,1.233756,success,,921,8,929,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-38c7-7092-bd9c-c8e246be2d29,019df8ae-38c6-7b02-b7f7-27fff9101164,retrieve_documents,tool,retrieve,5.0,2026-05-05T15:07:40.615185Z,2026-05-05T15:07:40.793177Z,0.177992,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740615185Z019df8ae-38c7-7092-bd9c-c8e246be2d29
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-38c7-7092-bd9c-c8f2863a7953,019df8ae-38c7-7092-bd9c-c8e246be2d29,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T15:07:40.615933Z,2026-05-05T15:07:40.793017Z,0.177084,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740615185Z019df8ae-38c7-7092-bd9c-c8e246be2d29.20260505T150740615933Z019df8ae-38c7-7092-bd9c-c8f2863a7953
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3979-73c2-85ff-fbee9598e4de,019df8ae-38c6-7b02-b7f7-27fff9101164,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T15:07:40.793440Z,2026-05-05T15:07:41.848114Z,1.054674,success,,921,8,929,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3979-73c2-85ff-fbf9dd8ea38f,019df8ae-3979-73c2-85ff-fbee9598e4de,RunnableSequence,chain,retrieve,5.0,2026-05-05T15:07:40.793928Z,2026-05-05T15:07:41.848017Z,1.054089,success,,921,8,929,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de.20260505T150740793928Z019df8ae-3979-73c2-85ff-fbf9dd8ea38f
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-397a-7703-862f-b52c5c00f9e7,019df8ae-3979-73c2-85ff-fbf9dd8ea38f,RunnableParallel<raw>,chain,retrieve,5.0,2026-05-05T15:07:40.794077Z,2026-05-05T15:07:41.842606Z,1.048529,success,,921,8,929,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de.20260505T150740793928Z019df8ae-3979-73c2-85ff-fbf9dd8ea38f.20260505T150740794077Z019df8ae-397a-7703-862f-b52c5c00f9e7
