run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3525-7df1-999d-6df85d9b138f,,LangGraph,chain,,,2026-05-05T14:23:58.245420Z,2026-05-05T14:24:01.919865Z,3.674445,success,,1732,111,1843,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3526-7b73-b069-35185f74df0a,019df886-3525-7df1-999d-6df85d9b138f,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:23:58.246420Z,2026-05-05T14:23:58.837485Z,0.591065,success,,160,32,192,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142358246420Z019df886-3526-7b73-b069-35185f74df0a
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3528-7222-8c89-b969b6edd02a,019df886-3526-7b73-b069-35185f74df0a,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:23:58.248535Z,2026-05-05T14:23:58.837008Z,0.588473,success,,160,32,192,0.0,llama3.2,ollama,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142358246420Z019df886-3526-7b73-b069-35185f74df0a.20260505T142358248535Z019df886-3528-7222-8c89-b969b6edd02a
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3775-7922-a741-00ccffbc419b,019df886-3526-7b73-b069-35185f74df0a,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:23:58.837249Z,2026-05-05T14:23:58.837439Z,0.00019,success,,0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142358246420Z019df886-3526-7b73-b069-35185f74df0a.20260505T142358837249Z019df886-3775-7922-a741-00ccffbc419b
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3775-7922-a741-00d425a641be,019df886-3525-7df1-999d-6df85d9b138f,retrieve,chain,retrieve,2.0,2026-05-05T14:23:58.837652Z,2026-05-05T14:23:59.277003Z,0.439351,success,,161,12,173,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142358837652Z019df886-3775-7922-a741-00d425a641be
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3775-7922-a741-00e68864dccb,019df886-3775-7922-a741-00d425a641be,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:23:58.837869Z,2026-05-05T14:23:58.838773Z,0.000904,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...'A Rather Blustery Day'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...'A Rather Blustery Day'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142358837652Z019df886-3775-7922-a741-00d425a641be.20260505T142358837869Z019df886-3775-7922-a741-00e68864dccb
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3777-7662-b7a8-dd661615c820,019df886-3775-7922-a741-00d425a641be,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:23:58.839274Z,2026-05-05T14:23:59.276842Z,0.437568,success,,161,12,173,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142358837652Z019df886-3775-7922-a741-00d425a641be.20260505T142358839274Z019df886-3777-7662-b7a8-dd661615c820
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3777-7662-b7a8-dd7282b97610,019df886-3777-7662-b7a8-dd661615c820,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:23:58.839842Z,2026-05-05T14:23:59.276727Z,0.436885,success,,161,12,173,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142358837652Z019df886-3775-7922-a741-00d425a641be.20260505T142358839274Z019df886-3777-7662-b7a8-dd661615c820.20260505T142358839842Z019df886-3777-7662-b7a8-dd7282b97610
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3778-7820-a1bc-f81823c385b7,019df886-3777-7662-b7a8-dd7282b97610,ChatOllama,llm,retrieve,2.0,2026-05-05T14:23:58.840328Z,2026-05-05T14:23:59.275307Z,0.434979,success,,161,12,173,0.0,llama3.2,ollama,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142358837652Z019df886-3775-7922-a741-00d425a641be.20260505T142358839274Z019df886-3777-7662-b7a8-dd661615c820.20260505T142358839842Z019df886-3777-7662-b7a8-dd7282b97610.20260505T142358840328Z019df886-3778-7820-a1bc-f81823c385b7
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-392c-7043-ad2d-7bcfe32d8092,019df886-3777-7662-b7a8-dd7282b97610,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:23:59.276070Z,2026-05-05T14:23:59.276585Z,0.000515,success,,0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142358837652Z019df886-3775-7922-a741-00d425a641be.20260505T142358839274Z019df886-3777-7662-b7a8-dd661615c820.20260505T142358839842Z019df886-3777-7662-b7a8-dd7282b97610.20260505T142359276070Z019df886-392c-7043-ad2d-7bcfe32d8092
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-392d-7bf2-a44d-72558e96c263,019df886-3525-7df1-999d-6df85d9b138f,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T14:23:59.277648Z,2026-05-05T14:23:59.277977Z,0.000329,success,,0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142359277648Z019df886-392d-7bf2-a44d-72558e96c263
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-392e-7cb3-9bb1-872065e82c5e,019df886-3525-7df1-999d-6df85d9b138f,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:23:59.278320Z,2026-05-05T14:24:00.026604Z,0.748284,success,,349,27,376,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142359278320Z019df886-392e-7cb3-9bb1-872065e82c5e
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3930-7d42-9fa9-3d3c32d950d7,019df886-392e-7cb3-9bb1-872065e82c5e,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:23:59.280467Z,2026-05-05T14:24:00.026085Z,0.745618,success,,349,27,376,0.0,llama3.2,ollama,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142359278320Z019df886-392e-7cb3-9bb1-872065e82c5e.20260505T142359280467Z019df886-3930-7d42-9fa9-3d3c32d950d7
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3c1a-7980-97e7-e52c5b70df22,019df886-392e-7cb3-9bb1-872065e82c5e,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:24:00.026326Z,2026-05-05T14:24:00.026465Z,0.000139,success,,0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142359278320Z019df886-392e-7cb3-9bb1-872065e82c5e.20260505T142400026326Z019df886-3c1a-7980-97e7-e52c5b70df22
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3c1b-7911-a4da-f0a809b9c500,019df886-3525-7df1-999d-6df85d9b138f,retrieve,chain,retrieve,5.0,2026-05-05T14:24:00.027026Z,2026-05-05T14:24:00.503008Z,0.475982,success,,209,10,219,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142400027026Z019df886-3c1b-7911-a4da-f0a809b9c500
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3c1b-7911-a4da-f0b04b0a54fb,019df886-3c1b-7911-a4da-f0a809b9c500,retrieve_documents,tool,retrieve,5.0,2026-05-05T14:24:00.027629Z,2026-05-05T14:24:00.028867Z,0.001238,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value': 'Sonic the Hedgehog'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value': 'Sonic the Hedgehog'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142400027026Z019df886-3c1b-7911-a4da-f0a809b9c500.20260505T142400027629Z019df886-3c1b-7911-a4da-f0b04b0a54fb
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3c1d-7e50-83d6-8f80a849ea27,019df886-3c1b-7911-a4da-f0a809b9c500,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T14:24:00.029529Z,2026-05-05T14:24:00.502804Z,0.473275,success,,209,10,219,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142400027026Z019df886-3c1b-7911-a4da-f0a809b9c500.20260505T142400029529Z019df886-3c1d-7e50-83d6-8f80a849ea27
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3c1f-7622-a035-ddd980d58f79,019df886-3c1d-7e50-83d6-8f80a849ea27,RunnableSequence,chain,retrieve,5.0,2026-05-05T14:24:00.031202Z,2026-05-05T14:24:00.502693Z,0.471491,success,,209,10,219,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142400027026Z019df886-3c1b-7911-a4da-f0a809b9c500.20260505T142400029529Z019df886-3c1d-7e50-83d6-8f80a849ea27.20260505T142400031202Z019df886-3c1f-7622-a035-ddd980d58f79
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3c1f-7622-a035-dde325270f67,019df886-3c1f-7622-a035-ddd980d58f79,ChatOllama,llm,retrieve,5.0,2026-05-05T14:24:00.031742Z,2026-05-05T14:24:00.501312Z,0.46957,success,,209,10,219,0.0,llama3.2,ollama,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142400027026Z019df886-3c1b-7911-a4da-f0a809b9c500.20260505T142400029529Z019df886-3c1d-7e50-83d6-8f80a849ea27.20260505T142400031202Z019df886-3c1f-7622-a035-ddd980d58f79.20260505T142400031742Z019df886-3c1f-7622-a035-dde325270f67
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3df5-7bb0-b176-e59324f1d732,019df886-3c1f-7622-a035-ddd980d58f79,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T14:24:00.501913Z,2026-05-05T14:24:00.502556Z,0.000643,success,,0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142400027026Z019df886-3c1b-7911-a4da-f0a809b9c500.20260505T142400029529Z019df886-3c1d-7e50-83d6-8f80a849ea27.20260505T142400031202Z019df886-3c1f-7622-a035-ddd980d58f79.20260505T142400501913Z019df886-3df5-7bb0-b176-e59324f1d732
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3df7-7463-9ed6-18bb25449d05,019df886-3525-7df1-999d-6df85d9b138f,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T14:24:00.503654Z,2026-05-05T14:24:00.504111Z,0.000457,success,,0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142400503654Z019df886-3df7-7463-9ed6-18bb25449d05
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3df8-7250-a707-3ab6d96f09d4,019df886-3525-7df1-999d-6df85d9b138f,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T14:24:00.504664Z,2026-05-05T14:24:01.534219Z,1.029555,success,,584,26,610,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142400504664Z019df886-3df8-7250-a707-3ab6d96f09d4
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3dfb-7093-a473-39a611e6a333,019df886-3df8-7250-a707-3ab6d96f09d4,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T14:24:00.507062Z,2026-05-05T14:24:01.533712Z,1.02665,success,,584,26,610,0.0,llama3.2,ollama,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142400504664Z019df886-3df8-7250-a707-3ab6d96f09d4.20260505T142400507062Z019df886-3dfb-7093-a473-39a611e6a333
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-41fd-7780-85fc-24192600ffa5,019df886-3df8-7250-a707-3ab6d96f09d4,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T14:24:01.533990Z,2026-05-05T14:24:01.534151Z,0.000161,success,,0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142400504664Z019df886-3df8-7250-a707-3ab6d96f09d4.20260505T142401533990Z019df886-41fd-7780-85fc-24192600ffa5
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-41fe-7d80-8d00-74a67199029b,019df886-3525-7df1-999d-6df85d9b138f,retrieve,chain,retrieve,8.0,2026-05-05T14:24:01.534424Z,2026-05-05T14:24:01.535554Z,0.00113,success,,0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142401534424Z019df886-41fe-7d80-8d00-74a67199029b
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-41fe-7d80-8d00-74b71064f7dc,019df886-41fe-7d80-8d00-74a67199029b,retrieve_documents,tool,retrieve,8.0,2026-05-05T14:24:01.534697Z,2026-05-05T14:24:01.535165Z,0.000468,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value': 'Jim Broadbent'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value': 'Jim Broadbent'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142401534424Z019df886-41fe-7d80-8d00-74a67199029b.20260505T142401534697Z019df886-41fe-7d80-8d00-74b71064f7dc
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-41ff-7cd1-9bfa-c7fbd39b3c6d,019df886-41fe-7d80-8d00-74a67199029b,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T14:24:01.535388Z,2026-05-05T14:24:01.535495Z,0.000107,success,,0,0,0,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142401534424Z019df886-41fe-7d80-8d00-74a67199029b.20260505T142401535388Z019df886-41ff-7cd1-9bfa-c7fbd39b3c6d
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-41ff-7cd1-9bfa-c801c9e78bf1,019df886-3525-7df1-999d-6df85d9b138f,generate_answer,chain,generate_answer,9.0,2026-05-05T14:24:01.535702Z,2026-05-05T14:24:01.919038Z,0.383336,success,,269,4,273,0.0,,,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142401535702Z019df886-41ff-7cd1-9bfa-c801c9e78bf1
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,019df886-3525-7df1-999d-6df85d9b138f,019df886-41ff-7cd1-9bfa-c81a41a96148,019df886-41ff-7cd1-9bfa-c801c9e78bf1,ChatOllama,llm,generate_answer,9.0,2026-05-05T14:24:01.535859Z,2026-05-05T14:24:01.918622Z,0.382763,success,,269,4,273,0.0,llama3.2,ollama,20260505T142358245420Z019df886-3525-7df1-999d-6df85d9b138f.20260505T142401535702Z019df886-41ff-7cd1-9bfa-c801c9e78bf1.20260505T142401535859Z019df886-41ff-7cd1-9bfa-c81a41a96148
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-4382-76d0-8797-9d3dad4bbbc5,,LangGraph,chain,,,2026-05-05T14:24:01.923022Z,2026-05-05T14:24:03.819016Z,1.895994,success,,730,72,802,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-4384-7f83-8a21-bbaaf88cf42e,019df886-4382-76d0-8797-9d3dad4bbbc5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:24:01.924140Z,2026-05-05T14:24:02.606529Z,0.682389,success,,167,40,207,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142401924140Z019df886-4384-7f83-8a21-bbaaf88cf42e
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-4386-7650-bcb1-0375966d2f53,019df886-4384-7f83-8a21-bbaaf88cf42e,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:24:01.926844Z,2026-05-05T14:24:02.604671Z,0.677827,success,,167,40,207,0.0,llama3.2,ollama,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142401924140Z019df886-4384-7f83-8a21-bbaaf88cf42e.20260505T142401926844Z019df886-4386-7650-bcb1-0375966d2f53
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-462d-7621-b2b7-0d13308c6966,019df886-4384-7f83-8a21-bbaaf88cf42e,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:24:02.605882Z,2026-05-05T14:24:02.606377Z,0.000495,success,,0,0,0,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142401924140Z019df886-4384-7f83-8a21-bbaaf88cf42e.20260505T142402605882Z019df886-462d-7621-b2b7-0d13308c6966
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-462f-7940-9216-d59b177abfd2,019df886-4382-76d0-8797-9d3dad4bbbc5,retrieve,chain,retrieve,2.0,2026-05-05T14:24:02.607137Z,2026-05-05T14:24:03.097424Z,0.490287,success,,176,12,188,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142402607137Z019df886-462f-7940-9216-d59b177abfd2
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-462f-7940-9216-d5ac53b4826e,019df886-462f-7940-9216-d59b177abfd2,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:24:02.607928Z,2026-05-05T14:24:02.609275Z,0.001347,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value... than the Apple Remote'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value... than the Apple Remote'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142402607137Z019df886-462f-7940-9216-d59b177abfd2.20260505T142402607928Z019df886-462f-7940-9216-d5ac53b4826e
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-4631-7153-900c-13d2eb7673ff,019df886-462f-7940-9216-d59b177abfd2,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:24:02.609851Z,2026-05-05T14:24:03.097227Z,0.487376,success,,176,12,188,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142402607137Z019df886-462f-7940-9216-d59b177abfd2.20260505T142402609851Z019df886-4631-7153-900c-13d2eb7673ff
