run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-opus-4-7-20260505T160652905761Z-5ae22b8d554299234fd0440f-r0,019df8e4-6ce9-7850-8cf3-dc35112a1b24,019df8e4-7cdb-71e3-9b35-772120fe9726,019df8e4-7c1d-7c82-a4bc-c174c27f8a3e,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T16:06:56.987026Z,2026-05-05T16:06:58.079714Z,1.092688,success,,994,7,1001,0.0,,,,20260505T160652905923Z019df8e4-6ce9-7850-8cf3-dc35112a1b24.20260505T160656797158Z019df8e4-7c1d-7c82-a4bc-c174c27f8a3e.20260505T160656987026Z019df8e4-7cdb-71e3-9b35-772120fe9726
v2-tests-qwen3.5-2b-opus-4-7-20260505T160652905761Z-5ae22b8d554299234fd0440f-r0,019df8e4-6ce9-7850-8cf3-dc35112a1b24,019df8e4-7cdb-71e3-9b35-77397e25332a,019df8e4-7cdb-71e3-9b35-772120fe9726,RunnableSequence,chain,retrieve,5.0,2026-05-05T16:06:56.987455Z,2026-05-05T16:06:58.079507Z,1.092052,success,,994,7,1001,0.0,,,,20260505T160652905923Z019df8e4-6ce9-7850-8cf3-dc35112a1b24.20260505T160656797158Z019df8e4-7c1d-7c82-a4bc-c174c27f8a3e.20260505T160656987026Z019df8e4-7cdb-71e3-9b35-772120fe9726.20260505T160656987455Z019df8e4-7cdb-71e3-9b35-77397e25332a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160652905761Z-5ae22b8d554299234fd0440f-r0,019df8e4-6ce9-7850-8cf3-dc35112a1b24,019df8e4-7cdb-71e3-9b35-7742007fae98,019df8e4-7cdb-71e3-9b35-77397e25332a,ChatOllama,llm,retrieve,5.0,2026-05-05T16:06:56.987751Z,2026-05-05T16:06:58.077230Z,1.089479,success,,994,7,1001,0.0,qwen3.5:2b,ollama,chat,20260505T160652905923Z019df8e4-6ce9-7850-8cf3-dc35112a1b24.20260505T160656797158Z019df8e4-7c1d-7c82-a4bc-c174c27f8a3e.20260505T160656987026Z019df8e4-7cdb-71e3-9b35-772120fe9726.20260505T160656987455Z019df8e4-7cdb-71e3-9b35-77397e25332a.20260505T160656987751Z019df8e4-7cdb-71e3-9b35-7742007fae98
v2-tests-qwen3.5-2b-opus-4-7-20260505T160652905761Z-5ae22b8d554299234fd0440f-r0,019df8e4-6ce9-7850-8cf3-dc35112a1b24,019df8e4-811e-7691-b0bf-fe440ab6dc66,019df8e4-7cdb-71e3-9b35-77397e25332a,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T16:06:58.078402Z,2026-05-05T16:06:58.079213Z,0.000811,success,,0,0,0,0.0,,,,20260505T160652905923Z019df8e4-6ce9-7850-8cf3-dc35112a1b24.20260505T160656797158Z019df8e4-7c1d-7c82-a4bc-c174c27f8a3e.20260505T160656987026Z019df8e4-7cdb-71e3-9b35-772120fe9726.20260505T160656987455Z019df8e4-7cdb-71e3-9b35-77397e25332a.20260505T160658078402Z019df8e4-811e-7691-b0bf-fe440ab6dc66
v2-tests-qwen3.5-2b-opus-4-7-20260505T160652905761Z-5ae22b8d554299234fd0440f-r0,019df8e4-6ce9-7850-8cf3-dc35112a1b24,019df8e4-8120-7dc3-aad7-60da42aff032,019df8e4-6ce9-7850-8cf3-dc35112a1b24,generate_answer,chain,generate_answer,6.0,2026-05-05T16:06:58.080942Z,2026-05-05T16:06:59.732434Z,1.651492,success,,1435,15,1450,0.00755,,,,20260505T160652905923Z019df8e4-6ce9-7850-8cf3-dc35112a1b24.20260505T160658080942Z019df8e4-8120-7dc3-aad7-60da42aff032
v2-tests-qwen3.5-2b-opus-4-7-20260505T160652905761Z-5ae22b8d554299234fd0440f-r0,019df8e4-6ce9-7850-8cf3-dc35112a1b24,019df8e4-8121-7dd2-8e14-241fe72e7050,019df8e4-8120-7dc3-aad7-60da42aff032,ChatAnthropic,llm,generate_answer,6.0,2026-05-05T16:06:58.081755Z,2026-05-05T16:06:59.731540Z,1.649785,success,,1435,15,1450,0.00755,claude-opus-4-7,anthropic,chat,20260505T160652905923Z019df8e4-6ce9-7850-8cf3-dc35112a1b24.20260505T160658080942Z019df8e4-8120-7dc3-aad7-60da42aff032.20260505T160658081755Z019df8e4-8121-7dd2-8e14-241fe72e7050
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8797-7562-bdab-d26f9d784186,,LangGraph,chain,,,2026-05-05T16:06:59.735998Z,2026-05-05T16:07:03.717181Z,3.981183,success,,1569,54,1623,0.003835,,,,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8799-7923-a49b-8246ae1e8ab7,019df8e4-8797-7562-bdab-d26f9d784186,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:06:59.737082Z,2026-05-05T16:07:00.745720Z,1.008638,success,,346,34,380,0.0,,,,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160659737082Z019df8e4-8799-7923-a49b-8246ae1e8ab7
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-879b-7d02-99e4-934141bf83c3,019df8e4-8799-7923-a49b-8246ae1e8ab7,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:06:59.739187Z,2026-05-05T16:07:00.744542Z,1.005355,success,,346,34,380,0.0,qwen3.5:2b,ollama,chat,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160659737082Z019df8e4-8799-7923-a49b-8246ae1e8ab7.20260505T160659739187Z019df8e4-879b-7d02-99e4-934141bf83c3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8b89-7b62-8583-fb49c8b88ec3,019df8e4-8799-7923-a49b-8246ae1e8ab7,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:07:00.745138Z,2026-05-05T16:07:00.745558Z,0.00042,success,,0,0,0,0.0,,,,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160659737082Z019df8e4-8799-7923-a49b-8246ae1e8ab7.20260505T160700745138Z019df8e4-8b89-7b62-8583-fb49c8b88ec3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8b8a-7f53-a288-e8f934971297,019df8e4-8797-7562-bdab-d26f9d784186,retrieve,chain,retrieve,2.0,2026-05-05T16:07:00.746159Z,2026-05-05T16:07:01.724370Z,0.978211,success,,521,7,528,0.0,,,,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160700746159Z019df8e4-8b8a-7f53-a288-e8f934971297
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8b8a-7f53-a288-e90c3e6c33f0,019df8e4-8b8a-7f53-a288-e8f934971297,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:07:00.746774Z,2026-05-05T16:07:00.903091Z,0.156317,success,,0,0,0,0.0,,,,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160700746159Z019df8e4-8b8a-7f53-a288-e8f934971297.20260505T160700746774Z019df8e4-8b8a-7f53-a288-e90c3e6c33f0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8b8b-7ff3-bcb8-f34f12619a47,019df8e4-8b8a-7f53-a288-e90c3e6c33f0,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:07:00.747449Z,2026-05-05T16:07:00.902948Z,0.155499,success,,0,0,0,0.0,,,,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160700746159Z019df8e4-8b8a-7f53-a288-e8f934971297.20260505T160700746774Z019df8e4-8b8a-7f53-a288-e90c3e6c33f0.20260505T160700747449Z019df8e4-8b8b-7ff3-bcb8-f34f12619a47
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8c27-7fc1-87ed-622e470a1e00,019df8e4-8b8a-7f53-a288-e8f934971297,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:07:00.903330Z,2026-05-05T16:07:01.724131Z,0.820801,success,,521,7,528,0.0,,,,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160700746159Z019df8e4-8b8a-7f53-a288-e8f934971297.20260505T160700903330Z019df8e4-8c27-7fc1-87ed-622e470a1e00
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8c27-7fc1-87ed-623a34b6a3da,019df8e4-8c27-7fc1-87ed-622e470a1e00,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:07:00.903708Z,2026-05-05T16:07:01.723946Z,0.820238,success,,521,7,528,0.0,,,,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160700746159Z019df8e4-8b8a-7f53-a288-e8f934971297.20260505T160700903330Z019df8e4-8c27-7fc1-87ed-622e470a1e00.20260505T160700903708Z019df8e4-8c27-7fc1-87ed-623a34b6a3da
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8c27-7fc1-87ed-624cd1265a12,019df8e4-8c27-7fc1-87ed-623a34b6a3da,ChatOllama,llm,retrieve,2.0,2026-05-05T16:07:00.903972Z,2026-05-05T16:07:01.722094Z,0.818122,success,,521,7,528,0.0,qwen3.5:2b,ollama,chat,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160700746159Z019df8e4-8b8a-7f53-a288-e8f934971297.20260505T160700903330Z019df8e4-8c27-7fc1-87ed-622e470a1e00.20260505T160700903708Z019df8e4-8c27-7fc1-87ed-623a34b6a3da.20260505T160700903972Z019df8e4-8c27-7fc1-87ed-624cd1265a12
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8f5a-7611-aa4e-2259b12b431a,019df8e4-8c27-7fc1-87ed-623a34b6a3da,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:07:01.723020Z,2026-05-05T16:07:01.723714Z,0.000694,success,,0,0,0,0.0,,,,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160700746159Z019df8e4-8b8a-7f53-a288-e8f934971297.20260505T160700903330Z019df8e4-8c27-7fc1-87ed-622e470a1e00.20260505T160700903708Z019df8e4-8c27-7fc1-87ed-623a34b6a3da.20260505T160701723020Z019df8e4-8f5a-7611-aa4e-2259b12b431a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8f5c-7c70-a6bc-ce745bb2ac1a,019df8e4-8797-7562-bdab-d26f9d784186,generate_answer,chain,generate_answer,3.0,2026-05-05T16:07:01.724974Z,2026-05-05T16:07:03.716577Z,1.991603,success,,702,13,715,0.003835,,,,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160701724974Z019df8e4-8f5c-7c70-a6bc-ce745bb2ac1a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160659735636Z-5a722b8655429971e9dc9329-r0,019df8e4-8797-7562-bdab-d26f9d784186,019df8e4-8f5d-7852-af01-3d80439d0f60,019df8e4-8f5c-7c70-a6bc-ce745bb2ac1a,ChatAnthropic,llm,generate_answer,3.0,2026-05-05T16:07:01.725406Z,2026-05-05T16:07:03.715890Z,1.990484,success,,702,13,715,0.003835,claude-opus-4-7,anthropic,chat,20260505T160659735998Z019df8e4-8797-7562-bdab-d26f9d784186.20260505T160701724974Z019df8e4-8f5c-7c70-a6bc-ce745bb2ac1a.20260505T160701725406Z019df8e4-8f5d-7852-af01-3d80439d0f60
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9727-7c73-8c30-3acc0a81ba62,,LangGraph,chain,,,2026-05-05T16:07:03.719558Z,2026-05-05T16:07:07.503782Z,3.784224,success,,1886,44,1930,0.004535,,,,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9728-7331-877b-61dbf8e83731,019df8e4-9727-7c73-8c30-3acc0a81ba62,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:07:03.720594Z,2026-05-05T16:07:04.688183Z,0.967589,success,,361,30,391,0.0,,,,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160703720594Z019df8e4-9728-7331-877b-61dbf8e83731
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-972b-7030-af34-5665672bd8b1,019df8e4-9728-7331-877b-61dbf8e83731,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:07:03.723030Z,2026-05-05T16:07:04.686585Z,0.963555,success,,361,30,391,0.0,qwen3.5:2b,ollama,chat,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160703720594Z019df8e4-9728-7331-877b-61dbf8e83731.20260505T160703723030Z019df8e4-972b-7030-af34-5665672bd8b1
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9aef-7153-a4ea-01b48ed390da,019df8e4-9728-7331-877b-61dbf8e83731,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:07:04.687487Z,2026-05-05T16:07:04.688029Z,0.000542,success,,0,0,0,0.0,,,,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160703720594Z019df8e4-9728-7331-877b-61dbf8e83731.20260505T160704687487Z019df8e4-9aef-7153-a4ea-01b48ed390da
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9af0-7631-b6d8-4b8ae1719182,019df8e4-9727-7c73-8c30-3acc0a81ba62,retrieve,chain,retrieve,2.0,2026-05-05T16:07:04.688634Z,2026-05-05T16:07:05.678887Z,0.990253,success,,653,7,660,0.0,,,,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160704688634Z019df8e4-9af0-7631-b6d8-4b8ae1719182
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9af1-7403-a99d-118329b27125,019df8e4-9af0-7631-b6d8-4b8ae1719182,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:07:04.689273Z,2026-05-05T16:07:04.867458Z,0.178185,success,,0,0,0,0.0,,,,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160704688634Z019df8e4-9af0-7631-b6d8-4b8ae1719182.20260505T160704689273Z019df8e4-9af1-7403-a99d-118329b27125
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9af1-7403-a99d-119f167d78c9,019df8e4-9af1-7403-a99d-118329b27125,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:07:04.689935Z,2026-05-05T16:07:04.867297Z,0.177362,success,,0,0,0,0.0,,,,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160704688634Z019df8e4-9af0-7631-b6d8-4b8ae1719182.20260505T160704689273Z019df8e4-9af1-7403-a99d-118329b27125.20260505T160704689935Z019df8e4-9af1-7403-a99d-119f167d78c9
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9ba3-7fb1-b070-3d4cf7dda5dc,019df8e4-9af0-7631-b6d8-4b8ae1719182,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:07:04.867738Z,2026-05-05T16:07:05.678831Z,0.811093,success,,653,7,660,0.0,,,,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160704688634Z019df8e4-9af0-7631-b6d8-4b8ae1719182.20260505T160704867738Z019df8e4-9ba3-7fb1-b070-3d4cf7dda5dc
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9ba4-7dc3-9568-0b04016a86e9,019df8e4-9ba3-7fb1-b070-3d4cf7dda5dc,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:07:04.868184Z,2026-05-05T16:07:05.678789Z,0.810605,success,,653,7,660,0.0,,,,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160704688634Z019df8e4-9af0-7631-b6d8-4b8ae1719182.20260505T160704867738Z019df8e4-9ba3-7fb1-b070-3d4cf7dda5dc.20260505T160704868184Z019df8e4-9ba4-7dc3-9568-0b04016a86e9
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9ba4-7dc3-9568-0b12a62e516b,019df8e4-9ba4-7dc3-9568-0b04016a86e9,ChatOllama,llm,retrieve,2.0,2026-05-05T16:07:04.868497Z,2026-05-05T16:07:05.678283Z,0.809786,success,,653,7,660,0.0,qwen3.5:2b,ollama,chat,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160704688634Z019df8e4-9af0-7631-b6d8-4b8ae1719182.20260505T160704867738Z019df8e4-9ba3-7fb1-b070-3d4cf7dda5dc.20260505T160704868184Z019df8e4-9ba4-7dc3-9568-0b04016a86e9.20260505T160704868497Z019df8e4-9ba4-7dc3-9568-0b12a62e516b
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9ece-7cb1-9ba7-e950fe8b5724,019df8e4-9ba4-7dc3-9568-0b04016a86e9,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:07:05.678555Z,2026-05-05T16:07:05.678742Z,0.000187,success,,0,0,0,0.0,,,,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160704688634Z019df8e4-9af0-7631-b6d8-4b8ae1719182.20260505T160704867738Z019df8e4-9ba3-7fb1-b070-3d4cf7dda5dc.20260505T160704868184Z019df8e4-9ba4-7dc3-9568-0b04016a86e9.20260505T160705678555Z019df8e4-9ece-7cb1-9ba7-e950fe8b5724
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9ecf-7561-9dee-859926dadeac,019df8e4-9727-7c73-8c30-3acc0a81ba62,generate_answer,chain,generate_answer,3.0,2026-05-05T16:07:05.679107Z,2026-05-05T16:07:07.503083Z,1.823976,success,,872,7,879,0.004535,,,,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160705679107Z019df8e4-9ecf-7561-9dee-859926dadeac
v2-tests-qwen3.5-2b-opus-4-7-20260505T160703719331Z-5adf37a95542995ec70e8f97-r0,019df8e4-9727-7c73-8c30-3acc0a81ba62,019df8e4-9ecf-7561-9dee-85ab1709b3c1,019df8e4-9ecf-7561-9dee-859926dadeac,ChatAnthropic,llm,generate_answer,3.0,2026-05-05T16:07:05.679261Z,2026-05-05T16:07:07.502197Z,1.822936,success,,872,7,879,0.004535,claude-opus-4-7,anthropic,chat,20260505T160703719558Z019df8e4-9727-7c73-8c30-3acc0a81ba62.20260505T160705679107Z019df8e4-9ecf-7561-9dee-859926dadeac.20260505T160705679261Z019df8e4-9ecf-7561-9dee-85ab1709b3c1
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,,LangGraph,chain,,,2026-05-05T16:07:07.506350Z,2026-05-05T16:07:12.138139Z,4.631789,success,,2577,73,2650,0.006645,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-a5f3-7162-af2a-0cb1fb0ff213,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:07:07.507493Z,2026-05-05T16:07:08.971128Z,1.463635,success,,340,60,400,0.0,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160707507493Z019df8e4-a5f3-7162-af2a-0cb1fb0ff213
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-a5f5-71e0-9f7f-3548ae213c3a,019df8e4-a5f3-7162-af2a-0cb1fb0ff213,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:07:07.509927Z,2026-05-05T16:07:08.969463Z,1.459536,success,,340,60,400,0.0,qwen3.5:2b,ollama,chat,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160707507493Z019df8e4-a5f3-7162-af2a-0cb1fb0ff213.20260505T160707509927Z019df8e4-a5f5-71e0-9f7f-3548ae213c3a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-abaa-7ce1-b4ac-5bc06550541d,019df8e4-a5f3-7162-af2a-0cb1fb0ff213,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:07:08.970355Z,2026-05-05T16:07:08.970890Z,0.000535,success,,0,0,0,0.0,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160707507493Z019df8e4-a5f3-7162-af2a-0cb1fb0ff213.20260505T160708970355Z019df8e4-abaa-7ce1-b4ac-5bc06550541d
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-abab-7b72-bb2d-e6d4e6583f54,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,retrieve,chain,retrieve,2.0,2026-05-05T16:07:08.971821Z,2026-05-05T16:07:10.218513Z,1.246692,success,,938,7,945,0.0,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160708971821Z019df8e4-abab-7b72-bb2d-e6d4e6583f54
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-abac-71b2-bd02-774828c9c04d,019df8e4-abab-7b72-bb2d-e6d4e6583f54,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:07:08.972503Z,2026-05-05T16:07:09.182791Z,0.210288,success,,0,0,0,0.0,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160708971821Z019df8e4-abab-7b72-bb2d-e6d4e6583f54.20260505T160708972503Z019df8e4-abac-71b2-bd02-774828c9c04d
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-abad-7353-a370-219361ff0c18,019df8e4-abac-71b2-bd02-774828c9c04d,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:07:08.973194Z,2026-05-05T16:07:09.182643Z,0.209449,success,,0,0,0,0.0,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160708971821Z019df8e4-abab-7b72-bb2d-e6d4e6583f54.20260505T160708972503Z019df8e4-abac-71b2-bd02-774828c9c04d.20260505T160708973194Z019df8e4-abad-7353-a370-219361ff0c18
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-abad-7353-a370-21a9b2ec0e21,019df8e4-abab-7b72-bb2d-e6d4e6583f54,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:07:08.973674Z,2026-05-05T16:07:09.183165Z,0.209491,success,,0,0,0,0.0,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160708971821Z019df8e4-abab-7b72-bb2d-e6d4e6583f54.20260505T160708973674Z019df8e4-abad-7353-a370-21a9b2ec0e21
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-abaf-7d41-a944-163fd6e53cfe,019df8e4-abad-7353-a370-21a9b2ec0e21,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:07:08.975214Z,2026-05-05T16:07:09.183096Z,0.207882,success,,0,0,0,0.0,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160708971821Z019df8e4-abab-7b72-bb2d-e6d4e6583f54.20260505T160708973674Z019df8e4-abad-7353-a370-21a9b2ec0e21.20260505T160708975214Z019df8e4-abaf-7d41-a944-163fd6e53cfe
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-ac7f-7733-ba3b-7e3567b4ae6b,019df8e4-abab-7b72-bb2d-e6d4e6583f54,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:07:09.183423Z,2026-05-05T16:07:10.218349Z,1.034926,success,,938,7,945,0.0,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160708971821Z019df8e4-abab-7b72-bb2d-e6d4e6583f54.20260505T160709183423Z019df8e4-ac7f-7733-ba3b-7e3567b4ae6b
