run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-haiku-4-5-20260504T184310033393Z-5a8133725542995ce29dcbdb-r0,019df44d-2651-7ec3-b813-527cc3e6ca6b,019df44d-2bcb-7163-81a2-a008580c0ca0,019df44d-2a7f-70a2-b885-a9674a73ac59,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:43:11.435850Z,2026-05-04T18:43:12.174143Z,0.738293,success,,1642,33,1675,0.001807,,,20260504T184310033610Z019df44d-2651-7ec3-b813-527cc3e6ca6b.20260504T184311103138Z019df44d-2a7f-70a2-b885-a9674a73ac59.20260504T184311435850Z019df44d-2bcb-7163-81a2-a008580c0ca0
v0-tests-haiku-4-5-20260504T184310033393Z-5a8133725542995ce29dcbdb-r0,019df44d-2651-7ec3-b813-527cc3e6ca6b,019df44d-2bcc-7053-aba7-23200e5c17c8,019df44d-2bcb-7163-81a2-a008580c0ca0,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:43:11.436355Z,2026-05-04T18:43:12.174001Z,0.737646,success,,1642,33,1675,0.001807,,,20260504T184310033610Z019df44d-2651-7ec3-b813-527cc3e6ca6b.20260504T184311103138Z019df44d-2a7f-70a2-b885-a9674a73ac59.20260504T184311435850Z019df44d-2bcb-7163-81a2-a008580c0ca0.20260504T184311436355Z019df44d-2bcc-7053-aba7-23200e5c17c8
v0-tests-haiku-4-5-20260504T184310033393Z-5a8133725542995ce29dcbdb-r0,019df44d-2651-7ec3-b813-527cc3e6ca6b,019df44d-2bcc-7053-aba7-233a59ff2bbd,019df44d-2bcc-7053-aba7-23200e5c17c8,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:43:11.436534Z,2026-05-04T18:43:12.172063Z,0.735529,success,,1642,33,1675,0.001807,claude-haiku-4-5,anthropic,20260504T184310033610Z019df44d-2651-7ec3-b813-527cc3e6ca6b.20260504T184311103138Z019df44d-2a7f-70a2-b885-a9674a73ac59.20260504T184311435850Z019df44d-2bcb-7163-81a2-a008580c0ca0.20260504T184311436355Z019df44d-2bcc-7053-aba7-23200e5c17c8.20260504T184311436534Z019df44d-2bcc-7053-aba7-233a59ff2bbd
v0-tests-haiku-4-5-20260504T184310033393Z-5a8133725542995ce29dcbdb-r0,019df44d-2651-7ec3-b813-527cc3e6ca6b,019df44d-2ead-7bb2-a5eb-541f3e984397,019df44d-2bcc-7053-aba7-23200e5c17c8,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:43:12.173165Z,2026-05-04T18:43:12.173824Z,0.000659,success,,0,0,0,0.0,,,20260504T184310033610Z019df44d-2651-7ec3-b813-527cc3e6ca6b.20260504T184311103138Z019df44d-2a7f-70a2-b885-a9674a73ac59.20260504T184311435850Z019df44d-2bcb-7163-81a2-a008580c0ca0.20260504T184311436355Z019df44d-2bcc-7053-aba7-23200e5c17c8.20260504T184312173165Z019df44d-2ead-7bb2-a5eb-541f3e984397
v0-tests-haiku-4-5-20260504T184310033393Z-5a8133725542995ce29dcbdb-r0,019df44d-2651-7ec3-b813-527cc3e6ca6b,019df44d-2eaf-7450-9792-babe16366169,019df44d-2651-7ec3-b813-527cc3e6ca6b,generate_answer,chain,generate_answer,3.0,2026-05-04T18:43:12.175118Z,2026-05-04T18:43:12.892006Z,0.716888,success,,962,11,973,0.001017,,,20260504T184310033610Z019df44d-2651-7ec3-b813-527cc3e6ca6b.20260504T184312175118Z019df44d-2eaf-7450-9792-babe16366169
v0-tests-haiku-4-5-20260504T184310033393Z-5a8133725542995ce29dcbdb-r0,019df44d-2651-7ec3-b813-527cc3e6ca6b,019df44d-2eaf-7450-9792-bacd1477d847,019df44d-2eaf-7450-9792-babe16366169,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:43:12.175579Z,2026-05-04T18:43:12.891491Z,0.715912,success,,962,11,973,0.001017,claude-haiku-4-5,anthropic,20260504T184310033610Z019df44d-2651-7ec3-b813-527cc3e6ca6b.20260504T184312175118Z019df44d-2eaf-7450-9792-babe16366169.20260504T184312175579Z019df44d-2eaf-7450-9792-bacd1477d847
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-317f-7d01-a687-f10c76c680bf,,LangGraph,chain,,,2026-05-04T18:43:12.895258Z,2026-05-04T18:43:15.744385Z,2.849127,success,,3161,164,3325,0.003981,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3180-7281-a5d0-d85c33419272,019df44d-317f-7d01-a687-f10c76c680bf,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:43:12.896305Z,2026-05-04T18:43:14.174533Z,1.278228,success,,583,122,705,0.001193,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184312896305Z019df44d-3180-7281-a5d0-d85c33419272
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3182-7571-bb36-7a12f15b54f0,019df44d-3180-7281-a5d0-d85c33419272,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:43:12.898840Z,2026-05-04T18:43:14.173220Z,1.27438,success,,583,122,705,0.001193,claude-haiku-4-5,anthropic,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184312896305Z019df44d-3180-7281-a5d0-d85c33419272.20260504T184312898840Z019df44d-3182-7571-bb36-7a12f15b54f0
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-367e-7cd3-857c-b1770a8016ab,019df44d-3180-7281-a5d0-d85c33419272,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:43:14.174087Z,2026-05-04T18:43:14.174411Z,0.000324,success,,0,0,0,0.0,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184312896305Z019df44d-3180-7281-a5d0-d85c33419272.20260504T184314174087Z019df44d-367e-7cd3-857c-b1770a8016ab
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-367f-75c0-85b0-37ed07c51c29,019df44d-317f-7d01-a687-f10c76c680bf,retrieve,chain,retrieve,2.0,2026-05-04T18:43:14.175043Z,2026-05-04T18:43:15.092652Z,0.917609,success,,1629,33,1662,0.001794,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184314175043Z019df44d-367f-75c0-85b0-37ed07c51c29
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-367f-75c0-85b0-37f72f140ef2,019df44d-367f-75c0-85b0-37ed07c51c29,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:43:14.175983Z,2026-05-04T18:43:14.407670Z,0.231687,success,,0,0,0,0.0,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184314175043Z019df44d-367f-75c0-85b0-37ed07c51c29.20260504T184314175983Z019df44d-367f-75c0-85b0-37f72f140ef2
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3680-7a71-9f56-66437848f7b0,019df44d-367f-75c0-85b0-37f72f140ef2,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:43:14.176759Z,2026-05-04T18:43:14.407497Z,0.230738,success,,0,0,0,0.0,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184314175043Z019df44d-367f-75c0-85b0-37ed07c51c29.20260504T184314175983Z019df44d-367f-75c0-85b0-37f72f140ef2.20260504T184314176759Z019df44d-3680-7a71-9f56-66437848f7b0
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3681-7331-80ee-644a62d3deed,019df44d-367f-75c0-85b0-37ed07c51c29,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:43:14.177203Z,2026-05-04T18:43:14.408664Z,0.231461,success,,0,0,0,0.0,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184314175043Z019df44d-367f-75c0-85b0-37ed07c51c29.20260504T184314177203Z019df44d-3681-7331-80ee-644a62d3deed
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3681-7331-80ee-645a8781ade4,019df44d-3681-7331-80ee-644a62d3deed,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:43:14.177821Z,2026-05-04T18:43:14.408558Z,0.230737,success,,0,0,0,0.0,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184314175043Z019df44d-367f-75c0-85b0-37ed07c51c29.20260504T184314177203Z019df44d-3681-7331-80ee-644a62d3deed.20260504T184314177821Z019df44d-3681-7331-80ee-645a8781ade4
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3768-7f60-ac37-b75a398e0ad3,019df44d-367f-75c0-85b0-37ed07c51c29,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:43:14.408928Z,2026-05-04T18:43:15.092485Z,0.683557,success,,1629,33,1662,0.001794,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184314175043Z019df44d-367f-75c0-85b0-37ed07c51c29.20260504T184314408928Z019df44d-3768-7f60-ac37-b75a398e0ad3
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3769-7f71-ae8a-e2b88f811af4,019df44d-3768-7f60-ac37-b75a398e0ad3,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:43:14.409424Z,2026-05-04T18:43:15.092383Z,0.682959,success,,1629,33,1662,0.001794,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184314175043Z019df44d-367f-75c0-85b0-37ed07c51c29.20260504T184314408928Z019df44d-3768-7f60-ac37-b75a398e0ad3.20260504T184314409424Z019df44d-3769-7f71-ae8a-e2b88f811af4
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3769-7f71-ae8a-e2c93ec853d1,019df44d-3769-7f71-ae8a-e2b88f811af4,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:43:14.409598Z,2026-05-04T18:43:15.090792Z,0.681194,success,,1629,33,1662,0.001794,claude-haiku-4-5,anthropic,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184314175043Z019df44d-367f-75c0-85b0-37ed07c51c29.20260504T184314408928Z019df44d-3768-7f60-ac37-b75a398e0ad3.20260504T184314409424Z019df44d-3769-7f71-ae8a-e2b88f811af4.20260504T184314409598Z019df44d-3769-7f71-ae8a-e2c93ec853d1
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3a13-7b31-ba90-4bd98727fc1c,019df44d-3769-7f71-ae8a-e2b88f811af4,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:43:15.091787Z,2026-05-04T18:43:15.092246Z,0.000459,success,,0,0,0,0.0,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184314175043Z019df44d-367f-75c0-85b0-37ed07c51c29.20260504T184314408928Z019df44d-3768-7f60-ac37-b75a398e0ad3.20260504T184314409424Z019df44d-3769-7f71-ae8a-e2b88f811af4.20260504T184315091787Z019df44d-3a13-7b31-ba90-4bd98727fc1c
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3a15-74c3-a6cd-841c55850947,019df44d-317f-7d01-a687-f10c76c680bf,generate_answer,chain,generate_answer,3.0,2026-05-04T18:43:15.093162Z,2026-05-04T18:43:15.743724Z,0.650562,success,,949,9,958,0.000994,,,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184315093162Z019df44d-3a15-74c3-a6cd-841c55850947
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-3a15-74c3-a6cd-842fa407a7ce,019df44d-3a15-74c3-a6cd-841c55850947,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:43:15.093753Z,2026-05-04T18:43:15.742881Z,0.649128,success,,949,9,958,0.000994,claude-haiku-4-5,anthropic,20260504T184312895258Z019df44d-317f-7d01-a687-f10c76c680bf.20260504T184315093162Z019df44d-3a15-74c3-a6cd-841c55850947.20260504T184315093753Z019df44d-3a15-74c3-a6cd-842fa407a7ce
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-3ca2-7da2-bf27-33f968ad12c5,,LangGraph,chain,,,2026-05-04T18:43:15.747009Z,2026-05-04T18:43:21.547239Z,5.80023,success,,6068,274,6342,0.007438,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-3ca4-71f0-87b5-2f20cf3018ee,019df44d-3ca2-7da2-bf27-33f968ad12c5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:43:15.748308Z,2026-05-04T18:43:16.657162Z,0.908854,success,,576,91,667,0.001031,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184315748308Z019df44d-3ca4-71f0-87b5-2f20cf3018ee
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-3ca7-7081-b34e-7ad769c88e38,019df44d-3ca4-71f0-87b5-2f20cf3018ee,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:43:15.751270Z,2026-05-04T18:43:16.655038Z,0.903768,success,,576,91,667,0.001031,claude-haiku-4-5,anthropic,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184315748308Z019df44d-3ca4-71f0-87b5-2f20cf3018ee.20260504T184315751270Z019df44d-3ca7-7081-b34e-7ad769c88e38
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4030-7853-94c4-0268e22862be,019df44d-3ca4-71f0-87b5-2f20cf3018ee,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:43:16.656516Z,2026-05-04T18:43:16.656992Z,0.000476,success,,0,0,0,0.0,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184315748308Z019df44d-3ca4-71f0-87b5-2f20cf3018ee.20260504T184316656516Z019df44d-4030-7853-94c4-0268e22862be
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4031-7311-81af-21f3dfdeb90b,019df44d-3ca2-7da2-bf27-33f968ad12c5,retrieve,chain,retrieve,2.0,2026-05-04T18:43:16.657717Z,2026-05-04T18:43:17.580030Z,0.922313,success,,1221,35,1256,0.001396,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184316657717Z019df44d-4031-7311-81af-21f3dfdeb90b
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4032-7040-ae64-61a96e1577fa,019df44d-4031-7311-81af-21f3dfdeb90b,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:43:16.658453Z,2026-05-04T18:43:16.846159Z,0.187706,success,,0,0,0,0.0,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184316657717Z019df44d-4031-7311-81af-21f3dfdeb90b.20260504T184316658453Z019df44d-4032-7040-ae64-61a96e1577fa
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4033-7f92-8fa3-b2408c8d665a,019df44d-4032-7040-ae64-61a96e1577fa,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:43:16.659138Z,2026-05-04T18:43:16.846004Z,0.186866,success,,0,0,0,0.0,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184316657717Z019df44d-4031-7311-81af-21f3dfdeb90b.20260504T184316658453Z019df44d-4032-7040-ae64-61a96e1577fa.20260504T184316659138Z019df44d-4033-7f92-8fa3-b2408c8d665a
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-40ee-7d32-87dd-c7251fc81961,019df44d-4031-7311-81af-21f3dfdeb90b,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:43:16.846413Z,2026-05-04T18:43:17.579813Z,0.7334,success,,1221,35,1256,0.001396,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184316657717Z019df44d-4031-7311-81af-21f3dfdeb90b.20260504T184316846413Z019df44d-40ee-7d32-87dd-c7251fc81961
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-40ee-7d32-87dd-c735f0a96b94,019df44d-40ee-7d32-87dd-c7251fc81961,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:43:16.846937Z,2026-05-04T18:43:17.579668Z,0.732731,success,,1221,35,1256,0.001396,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184316657717Z019df44d-4031-7311-81af-21f3dfdeb90b.20260504T184316846413Z019df44d-40ee-7d32-87dd-c7251fc81961.20260504T184316846937Z019df44d-40ee-7d32-87dd-c735f0a96b94
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-40ef-7d02-b827-2c0bf1396d98,019df44d-40ee-7d32-87dd-c735f0a96b94,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:43:16.847128Z,2026-05-04T18:43:17.578242Z,0.731114,success,,1221,35,1256,0.001396,claude-haiku-4-5,anthropic,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184316657717Z019df44d-4031-7311-81af-21f3dfdeb90b.20260504T184316846413Z019df44d-40ee-7d32-87dd-c7251fc81961.20260504T184316846937Z019df44d-40ee-7d32-87dd-c735f0a96b94.20260504T184316847128Z019df44d-40ef-7d02-b827-2c0bf1396d98
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-43ca-77f0-8b0d-c61d6a86d98a,019df44d-40ee-7d32-87dd-c735f0a96b94,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:43:17.578925Z,2026-05-04T18:43:17.579467Z,0.000542,success,,0,0,0,0.0,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184316657717Z019df44d-4031-7311-81af-21f3dfdeb90b.20260504T184316846413Z019df44d-40ee-7d32-87dd-c7251fc81961.20260504T184316846937Z019df44d-40ee-7d32-87dd-c735f0a96b94.20260504T184317578925Z019df44d-43ca-77f0-8b0d-c61d6a86d98a
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-43cc-7701-9f8e-3e60336c0087,019df44d-3ca2-7da2-bf27-33f968ad12c5,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:43:17.580680Z,2026-05-04T18:43:17.581003Z,0.000323,success,,0,0,0,0.0,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184317580680Z019df44d-43cc-7701-9f8e-3e60336c0087
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-43cd-7f21-ad90-72227450c561,019df44d-3ca2-7da2-bf27-33f968ad12c5,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:43:17.581533Z,2026-05-04T18:43:19.397150Z,1.815617,success,,1595,107,1702,0.00213,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184317581533Z019df44d-43cd-7f21-ad90-72227450c561
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-43d0-78d2-8840-ae854f193f37,019df44d-43cd-7f21-ad90-72227450c561,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:43:17.584078Z,2026-05-04T18:43:19.395113Z,1.811035,success,,1595,107,1702,0.00213,claude-haiku-4-5,anthropic,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184317581533Z019df44d-43cd-7f21-ad90-72227450c561.20260504T184317584078Z019df44d-43d0-78d2-8840-ae854f193f37
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4ae4-7ef1-8a1d-2aa9c938ff47,019df44d-43cd-7f21-ad90-72227450c561,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:43:19.396239Z,2026-05-04T18:43:19.396887Z,0.000648,success,,0,0,0,0.0,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184317581533Z019df44d-43cd-7f21-ad90-72227450c561.20260504T184319396239Z019df44d-4ae4-7ef1-8a1d-2aa9c938ff47
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4ae6-7f93-b6ca-33acf9e34451,019df44d-3ca2-7da2-bf27-33f968ad12c5,retrieve,chain,retrieve,5.0,2026-05-04T18:43:19.398468Z,2026-05-04T18:43:20.283274Z,0.884806,success,,1678,33,1711,0.001843,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184319398468Z019df44d-4ae6-7f93-b6ca-33acf9e34451
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4ae7-7a71-b25e-bb6e3953e29b,019df44d-4ae6-7f93-b6ca-33acf9e34451,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:43:19.399515Z,2026-05-04T18:43:19.609836Z,0.210321,success,,0,0,0,0.0,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184319398468Z019df44d-4ae6-7f93-b6ca-33acf9e34451.20260504T184319399515Z019df44d-4ae7-7a71-b25e-bb6e3953e29b
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4ae8-73d2-aac1-16090cac72c8,019df44d-4ae7-7a71-b25e-bb6e3953e29b,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:43:19.400298Z,2026-05-04T18:43:19.609673Z,0.209375,success,,0,0,0,0.0,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184319398468Z019df44d-4ae6-7f93-b6ca-33acf9e34451.20260504T184319399515Z019df44d-4ae7-7a71-b25e-bb6e3953e29b.20260504T184319400298Z019df44d-4ae8-73d2-aac1-16090cac72c8
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4bba-72e0-b1b8-cae329bcc879,019df44d-4ae6-7f93-b6ca-33acf9e34451,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:43:19.610111Z,2026-05-04T18:43:20.283076Z,0.672965,success,,1678,33,1711,0.001843,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184319398468Z019df44d-4ae6-7f93-b6ca-33acf9e34451.20260504T184319610111Z019df44d-4bba-72e0-b1b8-cae329bcc879
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4bbb-7e40-bc1c-8f5f47bbc008,019df44d-4bba-72e0-b1b8-cae329bcc879,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:43:19.611070Z,2026-05-04T18:43:20.282873Z,0.671803,success,,1678,33,1711,0.001843,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184319398468Z019df44d-4ae6-7f93-b6ca-33acf9e34451.20260504T184319610111Z019df44d-4bba-72e0-b1b8-cae329bcc879.20260504T184319611070Z019df44d-4bbb-7e40-bc1c-8f5f47bbc008
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4bbb-7e40-bc1c-8f6a8c5f5b11,019df44d-4bbb-7e40-bc1c-8f5f47bbc008,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:43:19.611261Z,2026-05-04T18:43:20.280214Z,0.668953,success,,1678,33,1711,0.001843,claude-haiku-4-5,anthropic,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184319398468Z019df44d-4ae6-7f93-b6ca-33acf9e34451.20260504T184319610111Z019df44d-4bba-72e0-b1b8-cae329bcc879.20260504T184319611070Z019df44d-4bbb-7e40-bc1c-8f5f47bbc008.20260504T184319611261Z019df44d-4bbb-7e40-bc1c-8f6a8c5f5b11
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4e59-7ff1-85d2-24bae3981dcf,019df44d-4bbb-7e40-bc1c-8f5f47bbc008,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:43:20.282009Z,2026-05-04T18:43:20.282684Z,0.000675,success,,0,0,0,0.0,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184319398468Z019df44d-4ae6-7f93-b6ca-33acf9e34451.20260504T184319610111Z019df44d-4bba-72e0-b1b8-cae329bcc879.20260504T184319611070Z019df44d-4bbb-7e40-bc1c-8f5f47bbc008.20260504T184320282009Z019df44d-4e59-7ff1-85d2-24bae3981dcf
