run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-opus-4-7-20260504T183050953268Z-5ae6050f55429929b0807a5e-r0,019df441-df49-77e1-b369-94b12a9d5c76,019df441-eb05-7d61-adef-00070ae8b9c3,019df441-e9f8-7333-a550-833d78163788,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:30:53.957819Z,2026-05-04T18:30:55.564135Z,1.606316,success,,2262,42,2304,0.01236,,,20260504T183050953547Z019df441-df49-77e1-b369-94b12a9d5c76.20260504T183053688094Z019df441-e9f8-7333-a550-833d78163788.20260504T183053957819Z019df441-eb05-7d61-adef-00070ae8b9c3
v0-tests-opus-4-7-20260504T183050953268Z-5ae6050f55429929b0807a5e-r0,019df441-df49-77e1-b369-94b12a9d5c76,019df441-eb06-7851-9e0b-515fbdd934f1,019df441-eb05-7d61-adef-00070ae8b9c3,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:30:53.958311Z,2026-05-04T18:30:55.563956Z,1.605645,success,,2262,42,2304,0.01236,,,20260504T183050953547Z019df441-df49-77e1-b369-94b12a9d5c76.20260504T183053688094Z019df441-e9f8-7333-a550-833d78163788.20260504T183053957819Z019df441-eb05-7d61-adef-00070ae8b9c3.20260504T183053958311Z019df441-eb06-7851-9e0b-515fbdd934f1
v0-tests-opus-4-7-20260504T183050953268Z-5ae6050f55429929b0807a5e-r0,019df441-df49-77e1-b369-94b12a9d5c76,019df441-eb06-7851-9e0b-5161f5c5d0ca,019df441-eb06-7851-9e0b-515fbdd934f1,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:30:53.958484Z,2026-05-04T18:30:55.562173Z,1.603689,success,,2262,42,2304,0.01236,claude-opus-4-7,anthropic,20260504T183050953547Z019df441-df49-77e1-b369-94b12a9d5c76.20260504T183053688094Z019df441-e9f8-7333-a550-833d78163788.20260504T183053957819Z019df441-eb05-7d61-adef-00070ae8b9c3.20260504T183053958311Z019df441-eb06-7851-9e0b-515fbdd934f1.20260504T183053958484Z019df441-eb06-7851-9e0b-5161f5c5d0ca
v0-tests-opus-4-7-20260504T183050953268Z-5ae6050f55429929b0807a5e-r0,019df441-df49-77e1-b369-94b12a9d5c76,019df441-f14b-7f63-91fc-7d39e3c670bc,019df441-eb06-7851-9e0b-515fbdd934f1,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:30:55.563177Z,2026-05-04T18:30:55.563782Z,0.000605,success,,0,0,0,0.0,,,20260504T183050953547Z019df441-df49-77e1-b369-94b12a9d5c76.20260504T183053688094Z019df441-e9f8-7333-a550-833d78163788.20260504T183053957819Z019df441-eb05-7d61-adef-00070ae8b9c3.20260504T183053958311Z019df441-eb06-7851-9e0b-515fbdd934f1.20260504T183055563177Z019df441-f14b-7f63-91fc-7d39e3c670bc
v0-tests-opus-4-7-20260504T183050953268Z-5ae6050f55429929b0807a5e-r0,019df441-df49-77e1-b369-94b12a9d5c76,019df441-f14d-7d21-acc7-f876a0b1f10e,019df441-df49-77e1-b369-94b12a9d5c76,generate_answer,chain,generate_answer,3.0,2026-05-04T18:30:55.565335Z,2026-05-04T18:30:57.253411Z,1.688076,success,,1334,8,1342,0.00687,,,20260504T183050953547Z019df441-df49-77e1-b369-94b12a9d5c76.20260504T183055565335Z019df441-f14d-7d21-acc7-f876a0b1f10e
v0-tests-opus-4-7-20260504T183050953268Z-5ae6050f55429929b0807a5e-r0,019df441-df49-77e1-b369-94b12a9d5c76,019df441-f14d-7d21-acc7-f886aafde9d1,019df441-f14d-7d21-acc7-f876a0b1f10e,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:30:55.565901Z,2026-05-04T18:30:57.252915Z,1.687014,success,,1334,8,1342,0.00687,claude-opus-4-7,anthropic,20260504T183050953547Z019df441-df49-77e1-b369-94b12a9d5c76.20260504T183055565335Z019df441-f14d-7d21-acc7-f876a0b1f10e.20260504T183055565901Z019df441-f14d-7d21-acc7-f886aafde9d1
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df441-f7e8-7352-8222-402ae2eeeb30,,LangGraph,chain,,,2026-05-04T18:30:57.256565Z,2026-05-04T18:31:06.611100Z,9.354535,success,,8363,280,8643,0.048815,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df441-f7e9-7c20-8162-a043e7737ec2,019df441-f7e8-7352-8222-402ae2eeeb30,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:30:57.257890Z,2026-05-04T18:30:59.296876Z,2.038986,success,,799,102,901,0.006545,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183057257890Z019df441-f7e9-7c20-8162-a043e7737ec2
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df441-f7ec-7781-be27-e03add0411cc,019df441-f7e9-7c20-8162-a043e7737ec2,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:30:57.260678Z,2026-05-04T18:30:59.294975Z,2.034297,success,,799,102,901,0.006545,claude-opus-4-7,anthropic,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183057257890Z019df441-f7e9-7c20-8162-a043e7737ec2.20260504T183057260678Z019df441-f7ec-7781-be27-e03add0411cc
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df441-ffdf-71f1-b801-f5ab8d6953b9,019df441-f7e9-7c20-8162-a043e7737ec2,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:30:59.296014Z,2026-05-04T18:30:59.296635Z,0.000621,success,,0,0,0,0.0,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183057257890Z019df441-f7e9-7c20-8162-a043e7737ec2.20260504T183059296014Z019df441-ffdf-71f1-b801-f5ab8d6953b9
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df441-ffe1-79f0-8fd2-0ce1d01cc86c,019df441-f7e8-7352-8222-402ae2eeeb30,retrieve,chain,retrieve,2.0,2026-05-04T18:30:59.297552Z,2026-05-04T18:31:01.212801Z,1.915249,success,,1708,46,1754,0.00969,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183059297552Z019df441-ffe1-79f0-8fd2-0ce1d01cc86c
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df441-ffe2-7811-8237-2eede159ed34,019df441-ffe1-79f0-8fd2-0ce1d01cc86c,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:30:59.298705Z,2026-05-04T18:30:59.522386Z,0.223681,success,,0,0,0,0.0,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183059297552Z019df441-ffe1-79f0-8fd2-0ce1d01cc86c.20260504T183059298705Z019df441-ffe2-7811-8237-2eede159ed34
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df441-ffe3-78b0-aebe-469cd06bbfec,019df441-ffe2-7811-8237-2eede159ed34,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:30:59.299491Z,2026-05-04T18:30:59.522227Z,0.222736,success,,0,0,0,0.0,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183059297552Z019df441-ffe1-79f0-8fd2-0ce1d01cc86c.20260504T183059298705Z019df441-ffe2-7811-8237-2eede159ed34.20260504T183059299491Z019df441-ffe3-78b0-aebe-469cd06bbfec
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-00c2-7310-9094-01a0b823b5ca,019df441-ffe1-79f0-8fd2-0ce1d01cc86c,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:30:59.522660Z,2026-05-04T18:31:01.212631Z,1.689971,success,,1708,46,1754,0.00969,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183059297552Z019df441-ffe1-79f0-8fd2-0ce1d01cc86c.20260504T183059522660Z019df442-00c2-7310-9094-01a0b823b5ca
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-00c3-7560-8711-54adb4fb4774,019df442-00c2-7310-9094-01a0b823b5ca,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:30:59.523212Z,2026-05-04T18:31:01.212532Z,1.68932,success,,1708,46,1754,0.00969,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183059297552Z019df441-ffe1-79f0-8fd2-0ce1d01cc86c.20260504T183059522660Z019df442-00c2-7310-9094-01a0b823b5ca.20260504T183059523212Z019df442-00c3-7560-8711-54adb4fb4774
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-00c3-7560-8711-54b6f7a63879,019df442-00c3-7560-8711-54adb4fb4774,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:30:59.523409Z,2026-05-04T18:31:01.211117Z,1.687708,success,,1708,46,1754,0.00969,claude-opus-4-7,anthropic,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183059297552Z019df441-ffe1-79f0-8fd2-0ce1d01cc86c.20260504T183059522660Z019df442-00c2-7310-9094-01a0b823b5ca.20260504T183059523212Z019df442-00c3-7560-8711-54adb4fb4774.20260504T183059523409Z019df442-00c3-7560-8711-54b6f7a63879
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-075b-7181-929c-af6cc133607a,019df442-00c3-7560-8711-54adb4fb4774,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:31:01.211971Z,2026-05-04T18:31:01.212407Z,0.000436,success,,0,0,0,0.0,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183059297552Z019df441-ffe1-79f0-8fd2-0ce1d01cc86c.20260504T183059522660Z019df442-00c2-7310-9094-01a0b823b5ca.20260504T183059523212Z019df442-00c3-7560-8711-54adb4fb4774.20260504T183101211971Z019df442-075b-7181-929c-af6cc133607a
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-075d-7531-b8a4-fbb3f5980570,019df441-f7e8-7352-8222-402ae2eeeb30,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:31:01.213544Z,2026-05-04T18:31:01.214499Z,0.000955,success,,0,0,0,0.0,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183101213544Z019df442-075d-7531-b8a4-fbb3f5980570
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-075f-7451-8c3a-1403be98df8c,019df441-f7e8-7352-8222-402ae2eeeb30,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:31:01.215088Z,2026-05-04T18:31:03.201944Z,1.986856,success,,2222,79,2301,0.013085,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183101215088Z019df442-075f-7451-8c3a-1403be98df8c
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-0761-7910-9ae2-2213b611592a,019df442-075f-7451-8c3a-1403be98df8c,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:31:01.217763Z,2026-05-04T18:31:03.200461Z,1.982698,success,,2222,79,2301,0.013085,claude-opus-4-7,anthropic,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183101215088Z019df442-075f-7451-8c3a-1403be98df8c.20260504T183101217763Z019df442-0761-7910-9ae2-2213b611592a
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-0f21-7483-a548-a6aa4a3f1934,019df442-075f-7451-8c3a-1403be98df8c,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:31:03.201184Z,2026-05-04T18:31:03.201767Z,0.000583,success,,0,0,0,0.0,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183101215088Z019df442-075f-7451-8c3a-1403be98df8c.20260504T183103201184Z019df442-0f21-7483-a548-a6aa4a3f1934
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-0f22-71b3-a00d-5b7b9d3f5b98,019df441-f7e8-7352-8222-402ae2eeeb30,retrieve,chain,retrieve,5.0,2026-05-04T18:31:03.202402Z,2026-05-04T18:31:04.985304Z,1.782902,success,,2281,42,2323,0.012455,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183103202402Z019df442-0f22-71b3-a00d-5b7b9d3f5b98
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-0f23-76f1-9e6b-250fa7f79c89,019df442-0f22-71b3-a00d-5b7b9d3f5b98,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:31:03.203073Z,2026-05-04T18:31:03.386487Z,0.183414,success,,0,0,0,0.0,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183103202402Z019df442-0f22-71b3-a00d-5b7b9d3f5b98.20260504T183103203073Z019df442-0f23-76f1-9e6b-250fa7f79c89
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-0f23-76f1-9e6b-25190030e30e,019df442-0f23-76f1-9e6b-250fa7f79c89,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:31:03.203759Z,2026-05-04T18:31:03.386328Z,0.182569,success,,0,0,0,0.0,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183103202402Z019df442-0f22-71b3-a00d-5b7b9d3f5b98.20260504T183103203073Z019df442-0f23-76f1-9e6b-250fa7f79c89.20260504T183103203759Z019df442-0f23-76f1-9e6b-25190030e30e
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-0fda-7b81-aafb-836d97835b9a,019df442-0f22-71b3-a00d-5b7b9d3f5b98,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:31:03.386763Z,2026-05-04T18:31:04.985111Z,1.598348,success,,2281,42,2323,0.012455,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183103202402Z019df442-0f22-71b3-a00d-5b7b9d3f5b98.20260504T183103386763Z019df442-0fda-7b81-aafb-836d97835b9a
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-0fdb-7db0-8358-ede4c77b9f74,019df442-0fda-7b81-aafb-836d97835b9a,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:31:03.387339Z,2026-05-04T18:31:04.985001Z,1.597662,success,,2281,42,2323,0.012455,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183103202402Z019df442-0f22-71b3-a00d-5b7b9d3f5b98.20260504T183103386763Z019df442-0fda-7b81-aafb-836d97835b9a.20260504T183103387339Z019df442-0fdb-7db0-8358-ede4c77b9f74
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-0fdb-7db0-8358-edffdcf4e7fd,019df442-0fdb-7db0-8358-ede4c77b9f74,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:31:03.387539Z,2026-05-04T18:31:04.982901Z,1.595362,success,,2281,42,2323,0.012455,claude-opus-4-7,anthropic,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183103202402Z019df442-0f22-71b3-a00d-5b7b9d3f5b98.20260504T183103386763Z019df442-0fda-7b81-aafb-836d97835b9a.20260504T183103387339Z019df442-0fdb-7db0-8358-ede4c77b9f74.20260504T183103387539Z019df442-0fdb-7db0-8358-edffdcf4e7fd
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-1617-7a41-b0c0-787d35c76495,019df442-0fdb-7db0-8358-ede4c77b9f74,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:31:04.984021Z,2026-05-04T18:31:04.984849Z,0.000828,success,,0,0,0,0.0,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183103202402Z019df442-0f22-71b3-a00d-5b7b9d3f5b98.20260504T183103386763Z019df442-0fda-7b81-aafb-836d97835b9a.20260504T183103387339Z019df442-0fdb-7db0-8358-ede4c77b9f74.20260504T183104984021Z019df442-1617-7a41-b0c0-787d35c76495
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-1619-7a42-a92f-c24394a357d4,019df441-f7e8-7352-8222-402ae2eeeb30,generate_answer,chain,generate_answer,6.0,2026-05-04T18:31:04.985851Z,2026-05-04T18:31:06.610467Z,1.624616,success,,1353,11,1364,0.00704,,,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183104985851Z019df442-1619-7a42-a92f-c24394a357d4
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,019df441-f7e8-7352-8222-402ae2eeeb30,019df442-161a-7781-a51e-16e4e1b08783,019df442-1619-7a42-a92f-c24394a357d4,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:31:04.986271Z,2026-05-04T18:31:06.609872Z,1.623601,success,,1353,11,1364,0.00704,claude-opus-4-7,anthropic,20260504T183057256565Z019df441-f7e8-7352-8222-402ae2eeeb30.20260504T183104985851Z019df442-1619-7a42-a92f-c24394a357d4.20260504T183104986271Z019df442-161a-7781-a51e-16e4e1b08783
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-1c75-70b0-b289-b0065ea6281d,,LangGraph,chain,,,2026-05-04T18:31:06.613966Z,2026-05-04T18:31:12.557524Z,5.943558,success,,4379,222,4601,0.027445,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-1c77-7902-b1a4-7a69b3f82f92,019df442-1c75-70b0-b289-b0065ea6281d,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:31:06.615457Z,2026-05-04T18:31:08.970444Z,2.354987,success,,802,166,968,0.00816,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183106615457Z019df442-1c77-7902-b1a4-7a69b3f82f92
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-1c79-7e83-bf64-58b79ae5f52a,019df442-1c77-7902-b1a4-7a69b3f82f92,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:31:06.617676Z,2026-05-04T18:31:08.969526Z,2.35185,success,,802,166,968,0.00816,claude-opus-4-7,anthropic,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183106615457Z019df442-1c77-7902-b1a4-7a69b3f82f92.20260504T183106617676Z019df442-1c79-7e83-bf64-58b79ae5f52a
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-25a9-79b0-9036-ba6de6499539,019df442-1c77-7902-b1a4-7a69b3f82f92,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:31:08.970022Z,2026-05-04T18:31:08.970321Z,0.000299,success,,0,0,0,0.0,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183106615457Z019df442-1c77-7902-b1a4-7a69b3f82f92.20260504T183108970022Z019df442-25a9-79b0-9036-ba6de6499539
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-25aa-74d0-a517-278da412b529,019df442-1c75-70b0-b289-b0065ea6281d,retrieve,chain,retrieve,2.0,2026-05-04T18:31:08.970838Z,2026-05-04T18:31:11.123425Z,2.152587,success,,2253,42,2295,0.012315,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183108970838Z019df442-25aa-74d0-a517-278da412b529
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-25ab-7112-b164-3fbacd3707c3,019df442-25aa-74d0-a517-278da412b529,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:31:08.971383Z,2026-05-04T18:31:09.237694Z,0.266311,success,,0,0,0,0.0,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183108970838Z019df442-25aa-74d0-a517-278da412b529.20260504T183108971383Z019df442-25ab-7112-b164-3fbacd3707c3
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-25ab-7112-b164-3fce6d0ea041,019df442-25ab-7112-b164-3fbacd3707c3,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:31:08.971967Z,2026-05-04T18:31:09.237445Z,0.265478,success,,0,0,0,0.0,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183108970838Z019df442-25aa-74d0-a517-278da412b529.20260504T183108971383Z019df442-25ab-7112-b164-3fbacd3707c3.20260504T183108971967Z019df442-25ab-7112-b164-3fce6d0ea041
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-25ac-7f32-9c1f-87575f74919d,019df442-25aa-74d0-a517-278da412b529,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:31:08.972349Z,2026-05-04T18:31:09.423086Z,0.450737,success,,0,0,0,0.0,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183108970838Z019df442-25aa-74d0-a517-278da412b529.20260504T183108972349Z019df442-25ac-7f32-9c1f-87575f74919d
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-25ac-7f32-9c1f-876b8e742001,019df442-25ac-7f32-9c1f-87575f74919d,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:31:08.972769Z,2026-05-04T18:31:09.422927Z,0.450158,success,,0,0,0,0.0,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183108970838Z019df442-25aa-74d0-a517-278da412b529.20260504T183108972349Z019df442-25ac-7f32-9c1f-87575f74919d.20260504T183108972769Z019df442-25ac-7f32-9c1f-876b8e742001
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-276f-74f1-b416-04114984b9b3,019df442-25aa-74d0-a517-278da412b529,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:31:09.423422Z,2026-05-04T18:31:11.123261Z,1.699839,success,,2253,42,2295,0.012315,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183108970838Z019df442-25aa-74d0-a517-278da412b529.20260504T183109423422Z019df442-276f-74f1-b416-04114984b9b3
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-276f-74f1-b416-0423f1271653,019df442-276f-74f1-b416-04114984b9b3,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:31:09.423977Z,2026-05-04T18:31:11.123156Z,1.699179,success,,2253,42,2295,0.012315,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183108970838Z019df442-25aa-74d0-a517-278da412b529.20260504T183109423422Z019df442-276f-74f1-b416-04114984b9b3.20260504T183109423977Z019df442-276f-74f1-b416-0423f1271653
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-2770-72b1-b39f-0509bf0f61ab,019df442-276f-74f1-b416-0423f1271653,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:31:09.424176Z,2026-05-04T18:31:11.121967Z,1.697791,success,,2253,42,2295,0.012315,claude-opus-4-7,anthropic,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183108970838Z019df442-25aa-74d0-a517-278da412b529.20260504T183109423422Z019df442-276f-74f1-b416-04114984b9b3.20260504T183109423977Z019df442-276f-74f1-b416-0423f1271653.20260504T183109424176Z019df442-2770-72b1-b39f-0509bf0f61ab
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-2e12-7bc3-8525-958a8a155fbe,019df442-276f-74f1-b416-0423f1271653,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:31:11.122603Z,2026-05-04T18:31:11.123026Z,0.000423,success,,0,0,0,0.0,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183108970838Z019df442-25aa-74d0-a517-278da412b529.20260504T183109423422Z019df442-276f-74f1-b416-04114984b9b3.20260504T183109423977Z019df442-276f-74f1-b416-0423f1271653.20260504T183111122603Z019df442-2e12-7bc3-8525-958a8a155fbe
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-2e13-7af1-a04f-65791846ee50,019df442-1c75-70b0-b289-b0065ea6281d,generate_answer,chain,generate_answer,3.0,2026-05-04T18:31:11.123909Z,2026-05-04T18:31:12.556875Z,1.432966,success,,1324,14,1338,0.00697,,,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183111123909Z019df442-2e13-7af1-a04f-65791846ee50
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-2e14-7781-bf31-db32c8f79be6,019df442-2e13-7af1-a04f-65791846ee50,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:31:11.124234Z,2026-05-04T18:31:12.556011Z,1.431777,success,,1324,14,1338,0.00697,claude-opus-4-7,anthropic,20260504T183106613966Z019df442-1c75-70b0-b289-b0065ea6281d.20260504T183111123909Z019df442-2e13-7af1-a04f-65791846ee50.20260504T183111124234Z019df442-2e14-7781-bf31-db32c8f79be6
