run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,model_kwargs,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v2-tests-qwen3.5-2b-20260505T170935557941Z-5a8ef2a75542995a26add583-r0,v2-tests-qwen3.5-2b,5a8ef2a75542995a26add583,0,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,2000,Carlo Rovelli; Seven Brief Lessons on Physics,Antonino Lo Surdo; Carlo Rovelli; Claudio Pellegrini; Guido Caldarelli; Seven Brief Lessons on Physics,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170935557941Z-5a8ef2a75542995a26add583-r0.json,True,True,True,True,1.0,019df91d-d6c6-78f1-ba56-c6c25b97ef1d,019df91d-d6c6-78f1-ba56-c6c25b97ef1d,LangGraph,success,,2026-05-05T17:09:35.558154Z,2026-05-05T17:09:45.168440Z,9.610286,6453,121,6574,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-d6c6-78f1-ba56-c6c25b97ef1d.json,True,6.0
v2-tests-qwen3.5-2b-20260505T170945170809Z-5a80721b554299485f5985ef-r0,v2-tests-qwen3.5-2b,5a80721b554299485f5985ef,0,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War I,Livesey Hall War Memorial; World War II casualties,Arras Flying Services Memorial; Livesey Hall War Memorial; Portsmouth Naval Memorial; Rainham War Memorial,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170945170809Z-5a80721b554299485f5985ef-r0.json,False,False,True,True,0.5,019df91d-fc52-7590-aba2-a7465c91f1ec,019df91d-fc52-7590-aba2-a7465c91f1ec,LangGraph,success,,2026-05-05T17:09:45.171011Z,2026-05-05T17:09:47.432553Z,2.261542,1258,43,1301,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91d-fc52-7590-aba2-a7465c91f1ec.json,False,50.0
v2-tests-qwen3.5-2b-20260505T170947434154Z-5ab51dae5542991779162d82-r0,v2-tests-qwen3.5-2b,5ab51dae5542991779162d82,0,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,No,Elko Regional Airport; Gerald R. Ford International Airport,Bishop International Airport; Elko Regional Airport; Gerald R. Ford Freeway; Gerald R. Ford International Airport; Gerald R. Ford Presidential Library; John Glenn Columbus International Airport,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170947434154Z-5ab51dae5542991779162d82-r0.json,True,True,True,True,1.0,019df91e-052a-7e11-b9a8-553a8044112e,019df91e-052a-7e11-b9a8-553a8044112e,LangGraph,success,,2026-05-05T17:09:47.434344Z,2026-05-05T17:09:50.848336Z,3.413992,1938,72,2010,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-052a-7e11-b9a8-553a8044112e.json,True,31.0
v2-tests-qwen3.5-2b-20260505T170950850005Z-5a7571135542992d0ec05f98-r0,v2-tests-qwen3.5-2b,5a7571135542992d0ec05f98,0,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York,Columbia University; Ralph Hefferline,David C. Funder; E. Mavis Hetherington; Ralph Hefferline,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170950850005Z-5a7571135542992d0ec05f98-r0.json,False,False,True,True,0.5,019df91e-1282-7c12-976e-8eb1077e35eb,019df91e-1282-7c12-976e-8eb1077e35eb,LangGraph,success,,2026-05-05T17:09:50.850218Z,2026-05-05T17:09:53.441791Z,2.591573,1364,43,1407,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-1282-7c12-976e-8eb1077e35eb.json,False,44.0
v2-tests-qwen3.5-2b-20260505T170953443055Z-5a7a0e1e5542990783324e1a-r0,v2-tests-qwen3.5-2b,5a7a0e1e5542990783324e1a,0,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Manchester Terrier,Manchester Terrier; Scotch Collie,English Setter; Florence Nagle; Scotch Collie,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170953443055Z-5a7a0e1e5542990783324e1a-r0.json,False,False,False,True,0.5,019df91e-1ca3-76d3-8e93-5d957627d1ee,019df91e-1ca3-76d3-8e93-5d957627d1ee,LangGraph,success,,2026-05-05T17:09:53.443228Z,2026-05-05T17:09:56.048504Z,2.605276,1346,49,1395,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-1ca3-76d3-8e93-5d957627d1ee.json,False,43.0
v2-tests-qwen3.5-2b-20260505T170956049977Z-5a74106b55429979e288289e-r0,v2-tests-qwen3.5-2b,5a74106b55429979e288289e,0,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,"Mumbai, Maharashtra",Sachin Warrier; Tata Consultancy Services,Sachin Bansal; Sachin Warrier; Tata Consultancy Services; Village accountant; Wes McKinney,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170956049977Z-5a74106b55429979e288289e-r0.json,False,True,True,True,1.0,019df91e-26d2-78c2-9f99-fe1006ae80be,019df91e-26d2-78c2-9f99-fe1006ae80be,LangGraph,success,,2026-05-05T17:09:56.050141Z,2026-05-05T17:10:04.310047Z,8.259906,5679,118,5797,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-26d2-78c2-9f99-fe1006ae80be.json,False,10.0
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,v2-tests-qwen3.5-2b,5a79311755429970f5fffe67,0,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,1962,I&quot;s; Masakazu Katsura,Atsushi Sakurai; Haven't You Heard? I'm Sakamoto; I&quot;s; Masakazu Katsura; Masami Tsuchiya; Silver Spoon (manga),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0.json,True,True,True,True,1.0,019df91e-4718-7522-9462-21c7200b7921,019df91e-4718-7522-9462-21c7200b7921,LangGraph,success,,2026-05-05T17:10:04.312314Z,2026-05-05T17:10:10.267547Z,5.955233,3903,89,3992,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-4718-7522-9462-21c7200b7921.json,True,20.0
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,v2-tests-qwen3.5-2b,5ab2d3df554299194fa9352c,0,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopian sovereignty,Battle of Adwa; Giuseppe Arimondi,Battle of Adwa; First Italo-Ethiopian War; Giuseppe Arimondi; Second Battle of Agordat,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0.json,False,True,True,True,1.0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-5e5d-77e1-9278-d0abc4bc4703,LangGraph,success,,2026-05-05T17:10:10.269784Z,2026-05-05T17:10:12.591307Z,2.321523,1251,45,1296,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-5e5d-77e1-9278-d0abc4bc4703.json,False,48.0
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,v2-tests-qwen3.5-2b,5a760ab65542994ccc918697,0,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Lyndon Johnson,Alfred Balk; Nelson Rockefeller,Alfred Balk; Executive Order 10925,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0.json,False,False,False,True,0.5,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6770-7762-b3a7-79f1e6ee1c70,LangGraph,success,,2026-05-05T17:10:12.592759Z,2026-05-05T17:10:15.129128Z,2.536369,1420,51,1471,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-6770-7762-b3a7-79f1e6ee1c70.json,False,45.0
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,v2-tests-qwen3.5-2b,5a7d54165542995f4f402256,0,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Firth of Forth,Dirleton Castle; Yellowcraigs,Dirleton; Dirleton Castle; Dirleton Kirk,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0.json,False,False,False,True,0.5,019df91e-715a-7351-b676-87aa22af7375,019df91e-715a-7351-b676-87aa22af7375,LangGraph,success,,2026-05-05T17:10:15.130931Z,2026-05-05T17:10:17.616732Z,2.485801,1418,48,1466,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-715a-7351-b676-87aa22af7375.json,False,47.0
v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0,v2-tests-qwen3.5-2b,5ab859a955429934fafe6d7b,0,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Phil Spector,Back to Mono (1958–1969); To Know Him Is to Love Him,Back to Mono (1958–1969); Mono Masters; To Know Him Is to Love Him,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T171017618330Z-5ab859a955429934fafe6d7b-r0.json,True,True,True,True,1.0,019df91e-7b12-7a91-aeef-53831ee2ab56,019df91e-7b12-7a91-aeef-53831ee2ab56,LangGraph,success,,2026-05-05T17:10:17.618518Z,2026-05-05T17:10:23.515037Z,5.896519,4245,86,4331,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-7b12-7a91-aeef-53831ee2ab56.json,True,21.0
v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0,v2-tests-qwen3.5-2b,5add61d65542995b365fab21,0,What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,Sergo Mikoyan,Mikhail Gorbachev; World Summit of Nobel Peace Laureates,Anastas Mikoyan; Mikhail Suslov; Nikolai Podgorny; Sergo Mikoyan,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T171023516430Z-5add61d65542995b365fab21-r0.json,False,False,False,False,0.0,019df91e-921c-70a0-828b-9efaad29ba9d,019df91e-921c-70a0-828b-9efaad29ba9d,LangGraph,success,,2026-05-05T17:10:23.516620Z,2026-05-05T17:10:25.788321Z,2.271701,1165,44,1209,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-921c-70a0-828b-9efaad29ba9d.json,False,49.0
v2-tests-qwen3.5-2b-20260505T171025789889Z-5a8e068b5542995085b37384-r0,v2-tests-qwen3.5-2b,5a8e068b5542995085b37384,0,Are Ferocactus and Silene both types of plant?,yes,Yes,Ferocactus; Silene,Ferocactus; Silene; Silene latifolia; Silene menziesii; Silene stenophylla; Silene suksdorfii; Silene tomentosa,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T171025789889Z-5a8e068b5542995085b37384-r0.json,True,True,True,True,1.0,019df91e-9afe-7a30-8043-3edf87f62347,019df91e-9afe-7a30-8043-3edf87f62347,LangGraph,success,,2026-05-05T17:10:25.790080Z,2026-05-05T17:10:29.173725Z,3.383645,1967,68,2035,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-9afe-7a30-8043-3edf87f62347.json,True,32.0
v2-tests-qwen3.5-2b-20260505T171029175356Z-5abbf698554299114383a0b5-r0,v2-tests-qwen3.5-2b,5abbf698554299114383a0b5,0,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,English Electric Canberra,English Electric Canberra; No. 2 Squadron RAAF,English Electric Canberra; No. 2 Squadron RAAF; Savoia-Marchetti SM.79; South West Pacific theatre of World War II,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T171029175356Z-5abbf698554299114383a0b5-r0.json,True,True,True,True,1.0,019df91e-a837-7060-8a11-951257f4fed8,019df91e-a837-7060-8a11-951257f4fed8,LangGraph,success,,2026-05-05T17:10:29.175550Z,2026-05-05T17:10:32.518664Z,3.343114,1456,50,1506,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91e-a837-7060-8a11-951257f4fed8.json,True,33.0
