run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-20260505T170837966880Z-5ae22b8d554299234fd0440f-r0,019df91c-f5cf-7fb1-bb4f-2801653373fc,019df91d-0b93-7302-8a53-a2ce5e6e4247,019df91c-f5cf-7fb1-bb4f-2801653373fc,generate_answer,chain,generate_answer,6.0,2026-05-05T17:08:43.539675Z,2026-05-05T17:08:44.576989Z,1.037314,success,,948,5,953,0.0,,,,20260505T170837967135Z019df91c-f5cf-7fb1-bb4f-2801653373fc.20260505T170843539675Z019df91d-0b93-7302-8a53-a2ce5e6e4247
v2-tests-qwen3.5-2b-20260505T170837966880Z-5ae22b8d554299234fd0440f-r0,019df91c-f5cf-7fb1-bb4f-2801653373fc,019df91d-0b94-7581-8e05-494ac8ebe168,019df91d-0b93-7302-8a53-a2ce5e6e4247,ChatOllama,llm,generate_answer,6.0,2026-05-05T17:08:43.540589Z,2026-05-05T17:08:44.576258Z,1.035669,success,,948,5,953,0.0,qwen3.5:2b,ollama,chat,20260505T170837967135Z019df91c-f5cf-7fb1-bb4f-2801653373fc.20260505T170843539675Z019df91d-0b93-7302-8a53-a2ce5e6e4247.20260505T170843540589Z019df91d-0b94-7581-8e05-494ac8ebe168
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-0fa3-7760-ba94-426018d34538,,LangGraph,chain,,,2026-05-05T17:08:44.579610Z,2026-05-05T17:08:47.201294Z,2.621684,success,,1342,46,1388,0.0,,,,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-0fa4-7b71-82ef-9248f8dfb19d,019df91d-0fa3-7760-ba94-426018d34538,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:08:44.580425Z,2026-05-05T17:08:45.632604Z,1.052179,success,,346,34,380,0.0,,,,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170844580425Z019df91d-0fa4-7b71-82ef-9248f8dfb19d
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-0fa7-7102-918b-0ffa5d8ea8f7,019df91d-0fa4-7b71-82ef-9248f8dfb19d,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:08:44.583163Z,2026-05-05T17:08:45.632177Z,1.049014,success,,346,34,380,0.0,qwen3.5:2b,ollama,chat,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170844580425Z019df91d-0fa4-7b71-82ef-9248f8dfb19d.20260505T170844583163Z019df91d-0fa7-7102-918b-0ffa5d8ea8f7
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-13c0-7b50-94de-5ae6cd23d66b,019df91d-0fa4-7b71-82ef-9248f8dfb19d,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:08:45.632425Z,2026-05-05T17:08:45.632555Z,0.00013,success,,0,0,0,0.0,,,,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170844580425Z019df91d-0fa4-7b71-82ef-9248f8dfb19d.20260505T170845632425Z019df91d-13c0-7b50-94de-5ae6cd23d66b
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-13c0-7b50-94de-5afeb4a2aebc,019df91d-0fa3-7760-ba94-426018d34538,retrieve,chain,retrieve,2.0,2026-05-05T17:08:45.632784Z,2026-05-05T17:08:46.595269Z,0.962485,success,,521,7,528,0.0,,,,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170845632784Z019df91d-13c0-7b50-94de-5afeb4a2aebc
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-13c1-7b50-b5e6-5f8e74c55bb2,019df91d-13c0-7b50-94de-5afeb4a2aebc,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:08:45.633101Z,2026-05-05T17:08:45.825858Z,0.192757,success,,0,0,0,0.0,,,,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170845632784Z019df91d-13c0-7b50-94de-5afeb4a2aebc.20260505T170845633101Z019df91d-13c1-7b50-b5e6-5f8e74c55bb2
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-13c1-7b50-b5e6-5f9b40d217c8,019df91d-13c1-7b50-b5e6-5f8e74c55bb2,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:08:45.633385Z,2026-05-05T17:08:45.825702Z,0.192317,success,,0,0,0,0.0,,,,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170845632784Z019df91d-13c0-7b50-94de-5afeb4a2aebc.20260505T170845633101Z019df91d-13c1-7b50-b5e6-5f8e74c55bb2.20260505T170845633385Z019df91d-13c1-7b50-b5e6-5f9b40d217c8
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-1482-7261-8e25-c861f7241b89,019df91d-13c0-7b50-94de-5afeb4a2aebc,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:08:45.826110Z,2026-05-05T17:08:46.595149Z,0.769039,success,,521,7,528,0.0,,,,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170845632784Z019df91d-13c0-7b50-94de-5afeb4a2aebc.20260505T170845826110Z019df91d-1482-7261-8e25-c861f7241b89
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-1482-7261-8e25-c87703c38675,019df91d-1482-7261-8e25-c861f7241b89,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:08:45.826510Z,2026-05-05T17:08:46.595066Z,0.768556,success,,521,7,528,0.0,,,,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170845632784Z019df91d-13c0-7b50-94de-5afeb4a2aebc.20260505T170845826110Z019df91d-1482-7261-8e25-c861f7241b89.20260505T170845826510Z019df91d-1482-7261-8e25-c87703c38675
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-1482-7261-8e25-c889775a8489,019df91d-1482-7261-8e25-c87703c38675,ChatOllama,llm,retrieve,2.0,2026-05-05T17:08:45.826818Z,2026-05-05T17:08:46.593974Z,0.767156,success,,521,7,528,0.0,qwen3.5:2b,ollama,chat,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170845632784Z019df91d-13c0-7b50-94de-5afeb4a2aebc.20260505T170845826110Z019df91d-1482-7261-8e25-c861f7241b89.20260505T170845826510Z019df91d-1482-7261-8e25-c87703c38675.20260505T170845826818Z019df91d-1482-7261-8e25-c889775a8489
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-1782-7c53-b6ee-2f94181b8387,019df91d-1482-7261-8e25-c87703c38675,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:08:46.594543Z,2026-05-05T17:08:46.594961Z,0.000418,success,,0,0,0,0.0,,,,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170845632784Z019df91d-13c0-7b50-94de-5afeb4a2aebc.20260505T170845826110Z019df91d-1482-7261-8e25-c861f7241b89.20260505T170845826510Z019df91d-1482-7261-8e25-c87703c38675.20260505T170846594543Z019df91d-1782-7c53-b6ee-2f94181b8387
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-1783-7260-8eae-cc797fac0cb0,019df91d-0fa3-7760-ba94-426018d34538,generate_answer,chain,generate_answer,3.0,2026-05-05T17:08:46.595670Z,2026-05-05T17:08:47.200851Z,0.605181,success,,475,5,480,0.0,,,,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170846595670Z019df91d-1783-7260-8eae-cc797fac0cb0
v2-tests-qwen3.5-2b-20260505T170844579441Z-5a722b8655429971e9dc9329-r0,019df91d-0fa3-7760-ba94-426018d34538,019df91d-1784-7831-bc06-3f4b280b51dd,019df91d-1783-7260-8eae-cc797fac0cb0,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:08:46.596029Z,2026-05-05T17:08:47.199960Z,0.603931,success,,475,5,480,0.0,qwen3.5:2b,ollama,chat,20260505T170844579610Z019df91d-0fa3-7760-ba94-426018d34538.20260505T170846595670Z019df91d-1783-7260-8eae-cc797fac0cb0.20260505T170846596029Z019df91d-1784-7831-bc06-3f4b280b51dd
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-19e2-7100-ab6a-cfa0250d309c,,LangGraph,chain,,,2026-05-05T17:08:47.203024Z,2026-05-05T17:08:50.016822Z,2.813798,success,,1621,42,1663,0.0,,,,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-19e3-7830-9bd8-108738ef8ea0,019df91d-19e2-7100-ab6a-cfa0250d309c,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:08:47.203847Z,2026-05-05T17:08:48.200649Z,0.996802,success,,361,30,391,0.0,,,,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170847203847Z019df91d-19e3-7830-9bd8-108738ef8ea0
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-19e5-7191-a909-2365818626c7,019df91d-19e3-7830-9bd8-108738ef8ea0,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:08:47.205611Z,2026-05-05T17:08:48.199628Z,0.994017,success,,361,30,391,0.0,qwen3.5:2b,ollama,chat,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170847203847Z019df91d-19e3-7830-9bd8-108738ef8ea0.20260505T170847205611Z019df91d-19e5-7191-a909-2365818626c7
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-1dc8-7fc3-a810-9b047fe73ce0,019df91d-19e3-7830-9bd8-108738ef8ea0,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:08:48.200225Z,2026-05-05T17:08:48.200525Z,0.0003,success,,0,0,0,0.0,,,,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170847203847Z019df91d-19e3-7830-9bd8-108738ef8ea0.20260505T170848200225Z019df91d-1dc8-7fc3-a810-9b047fe73ce0
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-1dc9-7db3-b9da-ae34e520e43c,019df91d-19e2-7100-ab6a-cfa0250d309c,retrieve,chain,retrieve,2.0,2026-05-05T17:08:48.201222Z,2026-05-05T17:08:49.288960Z,1.087738,success,,653,7,660,0.0,,,,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170848201222Z019df91d-1dc9-7db3-b9da-ae34e520e43c
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-1dc9-7db3-b9da-ae46e4810aef,019df91d-1dc9-7db3-b9da-ae34e520e43c,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:08:48.201762Z,2026-05-05T17:08:48.414925Z,0.213163,success,,0,0,0,0.0,,,,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170848201222Z019df91d-1dc9-7db3-b9da-ae34e520e43c.20260505T170848201762Z019df91d-1dc9-7db3-b9da-ae46e4810aef
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-1dca-71d1-89a9-3abfda8ed885,019df91d-1dc9-7db3-b9da-ae46e4810aef,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:08:48.202356Z,2026-05-05T17:08:48.414765Z,0.212409,success,,0,0,0,0.0,,,,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170848201222Z019df91d-1dc9-7db3-b9da-ae34e520e43c.20260505T170848201762Z019df91d-1dc9-7db3-b9da-ae46e4810aef.20260505T170848202356Z019df91d-1dca-71d1-89a9-3abfda8ed885
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-1e9f-7ed1-89a4-97cb44e970ca,019df91d-1dc9-7db3-b9da-ae34e520e43c,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:08:48.415191Z,2026-05-05T17:08:49.288839Z,0.873648,success,,653,7,660,0.0,,,,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170848201222Z019df91d-1dc9-7db3-b9da-ae34e520e43c.20260505T170848415191Z019df91d-1e9f-7ed1-89a4-97cb44e970ca
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-1e9f-7ed1-89a4-97d595b89b6d,019df91d-1e9f-7ed1-89a4-97cb44e970ca,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:08:48.415606Z,2026-05-05T17:08:49.288745Z,0.873139,success,,653,7,660,0.0,,,,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170848201222Z019df91d-1dc9-7db3-b9da-ae34e520e43c.20260505T170848415191Z019df91d-1e9f-7ed1-89a4-97cb44e970ca.20260505T170848415606Z019df91d-1e9f-7ed1-89a4-97d595b89b6d
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-1e9f-7ed1-89a4-97ea617005ed,019df91d-1e9f-7ed1-89a4-97d595b89b6d,ChatOllama,llm,retrieve,2.0,2026-05-05T17:08:48.415936Z,2026-05-05T17:08:49.287524Z,0.871588,success,,653,7,660,0.0,qwen3.5:2b,ollama,chat,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170848201222Z019df91d-1dc9-7db3-b9da-ae34e520e43c.20260505T170848415191Z019df91d-1e9f-7ed1-89a4-97cb44e970ca.20260505T170848415606Z019df91d-1e9f-7ed1-89a4-97d595b89b6d.20260505T170848415936Z019df91d-1e9f-7ed1-89a4-97ea617005ed
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-2208-70f3-a4a9-0e55bbe065f1,019df91d-1e9f-7ed1-89a4-97d595b89b6d,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:08:49.288088Z,2026-05-05T17:08:49.288609Z,0.000521,success,,0,0,0,0.0,,,,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170848201222Z019df91d-1dc9-7db3-b9da-ae34e520e43c.20260505T170848415191Z019df91d-1e9f-7ed1-89a4-97cb44e970ca.20260505T170848415606Z019df91d-1e9f-7ed1-89a4-97d595b89b6d.20260505T170849288088Z019df91d-2208-70f3-a4a9-0e55bbe065f1
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-2209-7b41-a85c-f4d0ae31dde0,019df91d-19e2-7100-ab6a-cfa0250d309c,generate_answer,chain,generate_answer,3.0,2026-05-05T17:08:49.289388Z,2026-05-05T17:08:50.016457Z,0.727069,success,,607,5,612,0.0,,,,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170849289388Z019df91d-2209-7b41-a85c-f4d0ae31dde0
v2-tests-qwen3.5-2b-20260505T170847202800Z-5adf37a95542995ec70e8f97-r0,019df91d-19e2-7100-ab6a-cfa0250d309c,019df91d-2209-7b41-a85c-f4e8a6370dfb,019df91d-2209-7b41-a85c-f4d0ae31dde0,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:08:49.289878Z,2026-05-05T17:08:50.016005Z,0.726127,success,,607,5,612,0.0,qwen3.5:2b,ollama,chat,20260505T170847203024Z019df91d-19e2-7100-ab6a-cfa0250d309c.20260505T170849289388Z019df91d-2209-7b41-a85c-f4d0ae31dde0.20260505T170849289878Z019df91d-2209-7b41-a85c-f4e8a6370dfb
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-24e2-7550-8eb2-66d679e73402,,LangGraph,chain,,,2026-05-05T17:08:50.018861Z,2026-05-05T17:08:53.849323Z,3.830462,success,,2170,69,2239,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-24e3-7e22-b2a9-6357a139b8e6,019df91d-24e2-7550-8eb2-66d679e73402,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:08:50.019775Z,2026-05-05T17:08:51.576835Z,1.55706,success,,340,60,400,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170850019775Z019df91d-24e3-7e22-b2a9-6357a139b8e6
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-24e5-7e41-b279-845f0e743e4f,019df91d-24e3-7e22-b2a9-6357a139b8e6,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:08:50.021665Z,2026-05-05T17:08:51.575359Z,1.553694,success,,340,60,400,0.0,qwen3.5:2b,ollama,chat,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170850019775Z019df91d-24e3-7e22-b2a9-6357a139b8e6.20260505T170850021665Z019df91d-24e5-7e41-b279-845f0e743e4f
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-2af8-75d2-83c7-a2abbd65c312,019df91d-24e3-7e22-b2a9-6357a139b8e6,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:08:51.576186Z,2026-05-05T17:08:51.576658Z,0.000472,success,,0,0,0,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170850019775Z019df91d-24e3-7e22-b2a9-6357a139b8e6.20260505T170851576186Z019df91d-2af8-75d2-83c7-a2abbd65c312
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-2af9-7af1-8a32-c656db305761,019df91d-24e2-7550-8eb2-66d679e73402,retrieve,chain,retrieve,2.0,2026-05-05T17:08:51.577442Z,2026-05-05T17:08:52.929952Z,1.35251,success,,938,7,945,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170851577442Z019df91d-2af9-7af1-8a32-c656db305761
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-2afa-7e81-8772-0bcd2432af32,019df91d-2af9-7af1-8a32-c656db305761,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:08:51.578248Z,2026-05-05T17:08:51.764213Z,0.185965,success,,0,0,0,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170851577442Z019df91d-2af9-7af1-8a32-c656db305761.20260505T170851578248Z019df91d-2afa-7e81-8772-0bcd2432af32
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-2afa-7e81-8772-0bd9e038d154,019df91d-2afa-7e81-8772-0bcd2432af32,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:08:51.578783Z,2026-05-05T17:08:51.764074Z,0.185291,success,,0,0,0,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170851577442Z019df91d-2af9-7af1-8a32-c656db305761.20260505T170851578248Z019df91d-2afa-7e81-8772-0bcd2432af32.20260505T170851578783Z019df91d-2afa-7e81-8772-0bd9e038d154
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-2afc-71e0-a231-240a580dd1f1,019df91d-2af9-7af1-8a32-c656db305761,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:08:51.580775Z,2026-05-05T17:08:51.797208Z,0.216433,success,,0,0,0,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170851577442Z019df91d-2af9-7af1-8a32-c656db305761.20260505T170851580775Z019df91d-2afc-71e0-a231-240a580dd1f1
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-2afd-77e0-aa31-a3ad935fee96,019df91d-2afc-71e0-a231-240a580dd1f1,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:08:51.581440Z,2026-05-05T17:08:51.797067Z,0.215627,success,,0,0,0,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170851577442Z019df91d-2af9-7af1-8a32-c656db305761.20260505T170851580775Z019df91d-2afc-71e0-a231-240a580dd1f1.20260505T170851581440Z019df91d-2afd-77e0-aa31-a3ad935fee96
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-2bd5-7070-9007-839ba6596707,019df91d-2af9-7af1-8a32-c656db305761,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:08:51.797464Z,2026-05-05T17:08:52.929694Z,1.13223,success,,938,7,945,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170851577442Z019df91d-2af9-7af1-8a32-c656db305761.20260505T170851797464Z019df91d-2bd5-7070-9007-839ba6596707
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-2bd5-7070-9007-83a403fa7987,019df91d-2bd5-7070-9007-839ba6596707,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:08:51.797843Z,2026-05-05T17:08:52.929509Z,1.131666,success,,938,7,945,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170851577442Z019df91d-2af9-7af1-8a32-c656db305761.20260505T170851797464Z019df91d-2bd5-7070-9007-839ba6596707.20260505T170851797843Z019df91d-2bd5-7070-9007-83a403fa7987
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-2bd6-7931-8434-6542f1ff8c6c,019df91d-2bd5-7070-9007-83a403fa7987,ChatOllama,llm,retrieve,2.0,2026-05-05T17:08:51.798105Z,2026-05-05T17:08:52.927622Z,1.129517,success,,938,7,945,0.0,qwen3.5:2b,ollama,chat,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170851577442Z019df91d-2af9-7af1-8a32-c656db305761.20260505T170851797464Z019df91d-2bd5-7070-9007-839ba6596707.20260505T170851797843Z019df91d-2bd5-7070-9007-83a403fa7987.20260505T170851798105Z019df91d-2bd6-7931-8434-6542f1ff8c6c
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-3040-73e1-839d-b58cbf30c349,019df91d-2bd5-7070-9007-83a403fa7987,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:08:52.928586Z,2026-05-05T17:08:52.929286Z,0.0007,success,,0,0,0,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170851577442Z019df91d-2af9-7af1-8a32-c656db305761.20260505T170851797464Z019df91d-2bd5-7070-9007-839ba6596707.20260505T170851797843Z019df91d-2bd5-7070-9007-83a403fa7987.20260505T170852928586Z019df91d-3040-73e1-839d-b58cbf30c349
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-3042-7a52-9369-d13936cd2ef1,019df91d-24e2-7550-8eb2-66d679e73402,generate_answer,chain,generate_answer,3.0,2026-05-05T17:08:52.930519Z,2026-05-05T17:08:53.848756Z,0.918237,success,,892,2,894,0.0,,,,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170852930519Z019df91d-3042-7a52-9369-d13936cd2ef1
v2-tests-qwen3.5-2b-20260505T170850018642Z-5abd259d55429924427fcf1a-r0,019df91d-24e2-7550-8eb2-66d679e73402,019df91d-3043-78f2-af2e-93ced416ac14,019df91d-3042-7a52-9369-d13936cd2ef1,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:08:52.931301Z,2026-05-05T17:08:53.848074Z,0.916773,success,,892,2,894,0.0,qwen3.5:2b,ollama,chat,20260505T170850018861Z019df91d-24e2-7550-8eb2-66d679e73402.20260505T170852930519Z019df91d-3042-7a52-9369-d13936cd2ef1.20260505T170852931301Z019df91d-3043-78f2-af2e-93ced416ac14
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-33db-7721-9f18-72a932a88725,,LangGraph,chain,,,2026-05-05T17:08:53.851230Z,2026-05-05T17:08:56.632270Z,2.78104,success,,1472,48,1520,0.0,,,,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-33dc-7bf2-8a3d-549fd30f9a5e,019df91d-33db-7721-9f18-72a932a88725,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:08:53.852207Z,2026-05-05T17:08:55.004347Z,1.15214,success,,346,39,385,0.0,,,,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170853852207Z019df91d-33dc-7bf2-8a3d-549fd30f9a5e
