run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.4-20260504T134414126632Z-5ae2070a5542994d89d5b313-r0,019df33b-782e-7260-a541-e66b9aeaa087,019df33b-81ca-79b0-b021-cb10f3926b85,019df33b-7dfb-7b51-bf19-c46ccea850de,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:44:16.586961Z,2026-05-04T13:44:16.587606Z,0.000645,success,,0,0,0,0.0,,,20260504T134414126780Z019df33b-782e-7260-a541-e66b9aeaa087.20260504T134415349964Z019df33b-7cf5-7c12-a12a-954de3a3aad9.20260504T134415611426Z019df33b-7dfb-7b51-bf19-c4552abc6100.20260504T134415611857Z019df33b-7dfb-7b51-bf19-c46ccea850de.20260504T134416586961Z019df33b-81ca-79b0-b021-cb10f3926b85
v0-tests-gpt-5.4-20260504T134414126632Z-5ae2070a5542994d89d5b313-r0,019df33b-782e-7260-a541-e66b9aeaa087,019df33b-81cc-7902-963b-63ae26f1b59d,019df33b-782e-7260-a541-e66b9aeaa087,generate_answer,chain,generate_answer,3.0,2026-05-04T13:44:16.588679Z,2026-05-04T13:44:17.468400Z,0.879721,success,,817,8,825,0.0021625,,,20260504T134414126780Z019df33b-782e-7260-a541-e66b9aeaa087.20260504T134416588679Z019df33b-81cc-7902-963b-63ae26f1b59d
v0-tests-gpt-5.4-20260504T134414126632Z-5ae2070a5542994d89d5b313-r0,019df33b-782e-7260-a541-e66b9aeaa087,019df33b-81cd-7483-ab9d-b36b9472d23d,019df33b-81cc-7902-963b-63ae26f1b59d,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:44:16.589161Z,2026-05-04T13:44:17.467944Z,0.878783,success,,817,8,825,0.0021625,gpt-5.4,openai,20260504T134414126780Z019df33b-782e-7260-a541-e66b9aeaa087.20260504T134416588679Z019df33b-81cc-7902-963b-63ae26f1b59d.20260504T134416589161Z019df33b-81cd-7483-ab9d-b36b9472d23d
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-853f-7561-a667-33e6c1b1f50d,,LangGraph,chain,,,2026-05-04T13:44:17.471129Z,2026-05-04T13:44:21.449645Z,3.978516,success,,1228,60,1288,0.00397,,,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-8540-7563-a9be-3dd9a2cddfa2,019df33b-853f-7561-a667-33e6c1b1f50d,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:44:17.472130Z,2026-05-04T13:44:18.773614Z,1.301484,success,,150,38,188,0.000945,,,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134417472130Z019df33b-8540-7563-a9be-3dd9a2cddfa2
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-8542-7760-b648-380db40bf6df,019df33b-8540-7563-a9be-3dd9a2cddfa2,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:44:17.474085Z,2026-05-04T13:44:18.773153Z,1.299068,success,,150,38,188,0.000945,gpt-5.4,openai,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134417472130Z019df33b-8540-7563-a9be-3dd9a2cddfa2.20260504T134417474085Z019df33b-8542-7760-b648-380db40bf6df
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-8a55-7a93-aa2c-aa31702ee895,019df33b-8540-7563-a9be-3dd9a2cddfa2,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:44:18.773414Z,2026-05-04T13:44:18.773556Z,0.000142,success,,0,0,0,0.0,,,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134417472130Z019df33b-8540-7563-a9be-3dd9a2cddfa2.20260504T134418773414Z019df33b-8a55-7a93-aa2c-aa31702ee895
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-8a55-7a93-aa2c-aa4f2f9e5a9b,019df33b-853f-7561-a667-33e6c1b1f50d,retrieve,chain,retrieve,2.0,2026-05-04T13:44:18.773801Z,2026-05-04T13:44:20.717627Z,1.943826,success,,568,13,581,0.001615,,,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134418773801Z019df33b-8a55-7a93-aa2c-aa4f2f9e5a9b
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-8a56-7c31-bc16-48ee7835c9a0,019df33b-8a55-7a93-aa2c-aa4f2f9e5a9b,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:44:18.774063Z,2026-05-04T13:44:18.964506Z,0.190443,success,,0,0,0,0.0,,,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134418773801Z019df33b-8a55-7a93-aa2c-aa4f2f9e5a9b.20260504T134418774063Z019df33b-8a56-7c31-bc16-48ee7835c9a0
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-8a56-7c31-bc16-48f8c01b3b03,019df33b-8a56-7c31-bc16-48ee7835c9a0,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:44:18.774310Z,2026-05-04T13:44:18.964358Z,0.190048,success,,0,0,0,0.0,,,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134418773801Z019df33b-8a55-7a93-aa2c-aa4f2f9e5a9b.20260504T134418774063Z019df33b-8a56-7c31-bc16-48ee7835c9a0.20260504T134418774310Z019df33b-8a56-7c31-bc16-48f8c01b3b03
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-8b14-7291-9e7d-d54a974e3ad7,019df33b-8a55-7a93-aa2c-aa4f2f9e5a9b,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:44:18.964735Z,2026-05-04T13:44:20.717389Z,1.752654,success,,568,13,581,0.001615,,,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134418773801Z019df33b-8a55-7a93-aa2c-aa4f2f9e5a9b.20260504T134418964735Z019df33b-8b14-7291-9e7d-d54a974e3ad7
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-8b15-7570-ac47-b87346b646bc,019df33b-8b14-7291-9e7d-d54a974e3ad7,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:44:18.965140Z,2026-05-04T13:44:20.717204Z,1.752064,success,,568,13,581,0.001615,,,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134418773801Z019df33b-8a55-7a93-aa2c-aa4f2f9e5a9b.20260504T134418964735Z019df33b-8b14-7291-9e7d-d54a974e3ad7.20260504T134418965140Z019df33b-8b15-7570-ac47-b87346b646bc
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-8b15-7570-ac47-b883783342b7,019df33b-8b15-7570-ac47-b87346b646bc,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:44:18.965319Z,2026-05-04T13:44:20.715205Z,1.749886,success,,568,13,581,0.001615,gpt-5.4,openai,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134418773801Z019df33b-8a55-7a93-aa2c-aa4f2f9e5a9b.20260504T134418964735Z019df33b-8b14-7291-9e7d-d54a974e3ad7.20260504T134418965140Z019df33b-8b15-7570-ac47-b87346b646bc.20260504T134418965319Z019df33b-8b15-7570-ac47-b883783342b7
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-91ec-7fb1-a78c-fd7265bfaada,019df33b-8b15-7570-ac47-b87346b646bc,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:44:20.716241Z,2026-05-04T13:44:20.717011Z,0.00077,success,,0,0,0,0.0,,,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134418773801Z019df33b-8a55-7a93-aa2c-aa4f2f9e5a9b.20260504T134418964735Z019df33b-8b14-7291-9e7d-d54a974e3ad7.20260504T134418965140Z019df33b-8b15-7570-ac47-b87346b646bc.20260504T134420716241Z019df33b-91ec-7fb1-a78c-fd7265bfaada
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-91ee-75d2-8cef-5b94ca17c4bd,019df33b-853f-7561-a667-33e6c1b1f50d,generate_answer,chain,generate_answer,3.0,2026-05-04T13:44:20.718324Z,2026-05-04T13:44:21.449353Z,0.731029,success,,510,9,519,0.00141,,,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134420718324Z019df33b-91ee-75d2-8cef-5b94ca17c4bd
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-91ee-75d2-8cef-5baef3463ebd,019df33b-91ee-75d2-8cef-5b94ca17c4bd,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:44:20.718820Z,2026-05-04T13:44:21.449034Z,0.730214,success,,510,9,519,0.00141,gpt-5.4,openai,20260504T134417471129Z019df33b-853f-7561-a667-33e6c1b1f50d.20260504T134420718324Z019df33b-91ee-75d2-8cef-5b94ca17c4bd.20260504T134420718820Z019df33b-91ee-75d2-8cef-5baef3463ebd
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-94cb-7bf2-99c0-569f899003f0,,LangGraph,chain,,,2026-05-04T13:44:21.451333Z,2026-05-04T13:44:23.980412Z,2.529079,success,,1530,55,1585,0.00465,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-94cb-7bf2-99c0-56adc312bc1a,019df33b-94cb-7bf2-99c0-569f899003f0,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:44:21.451986Z,2026-05-04T13:44:22.272545Z,0.820559,success,,148,30,178,0.00082,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134421451986Z019df33b-94cb-7bf2-99c0-56adc312bc1a
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-94cd-7e42-9ebc-6996af32221b,019df33b-94cb-7bf2-99c0-56adc312bc1a,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:44:21.453472Z,2026-05-04T13:44:22.270821Z,0.817349,success,,148,30,178,0.00082,gpt-5.4,openai,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134421451986Z019df33b-94cb-7bf2-99c0-56adc312bc1a.20260504T134421453472Z019df33b-94cd-7e42-9ebc-6996af32221b
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-97ff-7fc0-8a9f-08bfa7ed7814,019df33b-94cb-7bf2-99c0-56adc312bc1a,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:44:22.271778Z,2026-05-04T13:44:22.272322Z,0.000544,success,,0,0,0,0.0,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134421451986Z019df33b-94cb-7bf2-99c0-56adc312bc1a.20260504T134422271778Z019df33b-97ff-7fc0-8a9f-08bfa7ed7814
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-9801-7a62-bcc6-4c773cc3a057,019df33b-94cb-7bf2-99c0-569f899003f0,retrieve,chain,retrieve,2.0,2026-05-04T13:44:22.273195Z,2026-05-04T13:44:23.230061Z,0.956866,success,,490,14,504,0.001435,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134422273195Z019df33b-9801-7a62-bcc6-4c773cc3a057
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-9801-7a62-bcc6-4c8cbfd8fd61,019df33b-9801-7a62-bcc6-4c773cc3a057,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:44:22.273994Z,2026-05-04T13:44:22.462553Z,0.188559,success,,0,0,0,0.0,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134422273195Z019df33b-9801-7a62-bcc6-4c773cc3a057.20260504T134422273994Z019df33b-9801-7a62-bcc6-4c8cbfd8fd61
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-9802-76d3-81ce-00669fdc8a07,019df33b-9801-7a62-bcc6-4c8cbfd8fd61,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:44:22.274824Z,2026-05-04T13:44:22.462383Z,0.187559,success,,0,0,0,0.0,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134422273195Z019df33b-9801-7a62-bcc6-4c773cc3a057.20260504T134422273994Z019df33b-9801-7a62-bcc6-4c8cbfd8fd61.20260504T134422274824Z019df33b-9802-76d3-81ce-00669fdc8a07
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-98be-7970-b108-b14994aaa4f1,019df33b-9801-7a62-bcc6-4c773cc3a057,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:44:22.462816Z,2026-05-04T13:44:23.229863Z,0.767047,success,,490,14,504,0.001435,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134422273195Z019df33b-9801-7a62-bcc6-4c773cc3a057.20260504T134422462816Z019df33b-98be-7970-b108-b14994aaa4f1
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-98bf-79e0-a882-56699f310796,019df33b-98be-7970-b108-b14994aaa4f1,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:44:22.463263Z,2026-05-04T13:44:23.229730Z,0.766467,success,,490,14,504,0.001435,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134422273195Z019df33b-9801-7a62-bcc6-4c773cc3a057.20260504T134422462816Z019df33b-98be-7970-b108-b14994aaa4f1.20260504T134422463263Z019df33b-98bf-79e0-a882-56699f310796
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-98bf-79e0-a882-567bc56ac817,019df33b-98bf-79e0-a882-56699f310796,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:44:22.463465Z,2026-05-04T13:44:23.228295Z,0.76483,success,,490,14,504,0.001435,gpt-5.4,openai,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134422273195Z019df33b-9801-7a62-bcc6-4c773cc3a057.20260504T134422462816Z019df33b-98be-7970-b108-b14994aaa4f1.20260504T134422463263Z019df33b-98bf-79e0-a882-56699f310796.20260504T134422463465Z019df33b-98bf-79e0-a882-567bc56ac817
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-9bbc-7631-9b9a-90c663f831f9,019df33b-98bf-79e0-a882-56699f310796,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:44:23.228911Z,2026-05-04T13:44:23.229549Z,0.000638,success,,0,0,0,0.0,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134422273195Z019df33b-9801-7a62-bcc6-4c773cc3a057.20260504T134422462816Z019df33b-98be-7970-b108-b14994aaa4f1.20260504T134422463263Z019df33b-98bf-79e0-a882-56699f310796.20260504T134423228911Z019df33b-9bbc-7631-9b9a-90c663f831f9
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-9bbe-7cf3-9bdc-be60c315c025,019df33b-94cb-7bf2-99c0-569f899003f0,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T13:44:23.230516Z,2026-05-04T13:44:23.230801Z,0.000285,success,,0,0,0,0.0,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134423230516Z019df33b-9bbe-7cf3-9bdc-be60c315c025
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-9bbf-7e73-8ce6-340aa365093b,019df33b-94cb-7bf2-99c0-569f899003f0,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T13:44:23.231102Z,2026-05-04T13:44:23.980144Z,0.749042,success,,892,11,903,0.002395,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134423231102Z019df33b-9bbf-7e73-8ce6-340aa365093b
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-9bc0-7012-9989-1a4efb3757b0,019df33b-9bbf-7e73-8ce6-340aa365093b,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T13:44:23.232810Z,2026-05-04T13:44:23.979237Z,0.746427,success,,892,11,903,0.002395,gpt-5.4,openai,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134423231102Z019df33b-9bbf-7e73-8ce6-340aa365093b.20260504T134423232810Z019df33b-9bc0-7012-9989-1a4efb3757b0
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-9eab-7e73-b57e-2b2c3994aa70,019df33b-9bbf-7e73-8ce6-340aa365093b,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T13:44:23.979726Z,2026-05-04T13:44:23.980016Z,0.00029,success,,0,0,0,0.0,,,20260504T134421451333Z019df33b-94cb-7bf2-99c0-569f899003f0.20260504T134423231102Z019df33b-9bbf-7e73-8ce6-340aa365093b.20260504T134423979726Z019df33b-9eab-7e73-b57e-2b2c3994aa70
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-9ead-7a12-8c62-3c4be9ff029d,,LangGraph,chain,,,2026-05-04T13:44:23.981619Z,2026-05-04T13:44:28.498142Z,4.516523,success,,3753,98,3851,0.0108525,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-9eae-7b00-bbdf-1d4473a3813b,019df33b-9ead-7a12-8c62-3c4be9ff029d,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:44:23.982352Z,2026-05-04T13:44:25.025503Z,1.043151,success,,161,43,204,0.0010475,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134423982352Z019df33b-9eae-7b00-bbdf-1d4473a3813b
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-9eb0-77a1-a51b-afa8825508fc,019df33b-9eae-7b00-bbdf-1d4473a3813b,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:44:23.984036Z,2026-05-04T13:44:25.023852Z,1.039816,success,,161,43,204,0.0010475,gpt-5.4,openai,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134423982352Z019df33b-9eae-7b00-bbdf-1d4473a3813b.20260504T134423984036Z019df33b-9eb0-77a1-a51b-afa8825508fc
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a2c0-7302-8992-62a350919ead,019df33b-9eae-7b00-bbdf-1d4473a3813b,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:44:25.024883Z,2026-05-04T13:44:25.025330Z,0.000447,success,,0,0,0,0.0,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134423982352Z019df33b-9eae-7b00-bbdf-1d4473a3813b.20260504T134425024883Z019df33b-a2c0-7302-8992-62a350919ead
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a2c2-7e60-ac07-9a0e55e7cca6,019df33b-9ead-7a12-8c62-3c4be9ff029d,retrieve,chain,retrieve,2.0,2026-05-04T13:44:25.026228Z,2026-05-04T13:44:26.016740Z,0.990512,success,,585,14,599,0.0016725,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134425026228Z019df33b-a2c2-7e60-ac07-9a0e55e7cca6
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a2c3-7982-bdce-95b40e3b54b8,019df33b-a2c2-7e60-ac07-9a0e55e7cca6,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:44:25.027063Z,2026-05-04T13:44:25.225890Z,0.198827,success,,0,0,0,0.0,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134425026228Z019df33b-a2c2-7e60-ac07-9a0e55e7cca6.20260504T134425027063Z019df33b-a2c3-7982-bdce-95b40e3b54b8
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a2c3-7982-bdce-95cf8d25d84e,019df33b-a2c3-7982-bdce-95b40e3b54b8,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:44:25.027595Z,2026-05-04T13:44:25.225718Z,0.198123,success,,0,0,0,0.0,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134425026228Z019df33b-a2c2-7e60-ac07-9a0e55e7cca6.20260504T134425027063Z019df33b-a2c3-7982-bdce-95b40e3b54b8.20260504T134425027595Z019df33b-a2c3-7982-bdce-95cf8d25d84e
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a38a-7b10-a471-63fcdcf5545a,019df33b-a2c2-7e60-ac07-9a0e55e7cca6,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:44:25.226158Z,2026-05-04T13:44:26.016634Z,0.790476,success,,585,14,599,0.0016725,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134425026228Z019df33b-a2c2-7e60-ac07-9a0e55e7cca6.20260504T134425226158Z019df33b-a38a-7b10-a471-63fcdcf5545a
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a38a-7b10-a471-640077089d30,019df33b-a38a-7b10-a471-63fcdcf5545a,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:44:25.226668Z,2026-05-04T13:44:26.016541Z,0.789873,success,,585,14,599,0.0016725,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134425026228Z019df33b-a2c2-7e60-ac07-9a0e55e7cca6.20260504T134425226158Z019df33b-a38a-7b10-a471-63fcdcf5545a.20260504T134425226668Z019df33b-a38a-7b10-a471-640077089d30
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a38a-7b10-a471-641f586855f8,019df33b-a38a-7b10-a471-640077089d30,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:44:25.226894Z,2026-05-04T13:44:26.015606Z,0.788712,success,,585,14,599,0.0016725,gpt-5.4,openai,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134425026228Z019df33b-a2c2-7e60-ac07-9a0e55e7cca6.20260504T134425226158Z019df33b-a38a-7b10-a471-63fcdcf5545a.20260504T134425226668Z019df33b-a38a-7b10-a471-640077089d30.20260504T134425226894Z019df33b-a38a-7b10-a471-641f586855f8
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a6a0-7480-b9ed-4c4a6f5b8c42,019df33b-a38a-7b10-a471-640077089d30,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:44:26.016081Z,2026-05-04T13:44:26.016452Z,0.000371,success,,0,0,0,0.0,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134425026228Z019df33b-a2c2-7e60-ac07-9a0e55e7cca6.20260504T134425226158Z019df33b-a38a-7b10-a471-63fcdcf5545a.20260504T134425226668Z019df33b-a38a-7b10-a471-640077089d30.20260504T134426016081Z019df33b-a6a0-7480-b9ed-4c4a6f5b8c42
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a6a1-7b83-a44f-fc1879330c9f,019df33b-9ead-7a12-8c62-3c4be9ff029d,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T13:44:26.017056Z,2026-05-04T13:44:26.017258Z,0.000202,success,,0,0,0,0.0,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426017056Z019df33b-a6a1-7b83-a44f-fc1879330c9f
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a6a1-7b83-a44f-fc29ade7beff,019df33b-9ead-7a12-8c62-3c4be9ff029d,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T13:44:26.017572Z,2026-05-04T13:44:26.879522Z,0.86195,success,,1095,23,1118,0.0030825,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426017572Z019df33b-a6a1-7b83-a44f-fc29ade7beff
